,pep_seq,pep_smiles,sol_smi,yield_pred,ee_pred
34,ppAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
35,ppAA,C[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
36,pPpp,O=C(O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1,C(CCl)Cl,low,medium
37,pPpP,O=C(O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1,C(CCl)Cl,low,medium
38,pPpG,O=C(O)CNC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1,C(CCl)Cl,low,medium
39,pPpL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,medium
40,pPpV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,medium
41,pPpA,C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
42,pPPp,O=C(O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1,C(CCl)Cl,medium,medium
43,pPPP,O=C(O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1,C(CCl)Cl,medium,medium
44,pPPG,O=C(O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1,C(CCl)Cl,low,medium
45,pPPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,high,medium
46,pPPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
47,pPPA,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
48,pPGp,O=C(O)[C@H]1CCCN1C(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1,C(CCl)Cl,medium,medium
49,pPGP,O=C(O)[C@@H]1CCCN1C(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1,C(CCl)Cl,low,medium
50,pPGG,O=C(O)CNC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1,C(CCl)Cl,low,low
51,pPGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
52,pPGV,CC(C)[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,medium
53,pPGA,C[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
54,pPLp,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
55,pPLP,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,medium,medium
56,pPLG,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
57,pPLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,medium
58,pPLV,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,medium
59,pPLA,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
60,pPVp,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
61,pPVP,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
62,pPVG,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
63,pPVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
64,pPVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
65,pPVA,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
66,pPAp,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,medium,medium
67,pPAP,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
68,pPAG,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
69,pPAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,high,medium
70,pPAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
71,pPAA,C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,medium
72,pGpp,O=C(O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)CNC(=O)[C@H]1CCCN1,C(CCl)Cl,low,medium
73,pGpP,O=C(NCC(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O)[C@H]1CCCN1,C(CCl)Cl,low,medium
74,pGpG,O=C(O)CNC(=O)[C@H]1CCCN1C(=O)CNC(=O)[C@H]1CCCN1,C(CCl)Cl,low,medium
75,pGpL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)CNC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
76,pGpV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)CNC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,medium
77,pGpA,C[C@H](NC(=O)[C@H]1CCCN1C(=O)CNC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,high,medium
78,pGPp,O=C(O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H]1CCCN1,C(CCl)Cl,medium,medium
79,pGPP,O=C(NCC(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O)[C@H]1CCCN1,C(CCl)Cl,low,medium
80,pGPG,O=C(O)CNC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H]1CCCN1,C(CCl)Cl,low,medium
81,pGPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
82,pGPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,medium
83,pGPA,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
84,pGGp,O=C(CNC(=O)[C@H]1CCCN1)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,medium,medium
85,pGGP,O=C(CNC(=O)[C@H]1CCCN1)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,medium,medium
86,pGGG,O=C(O)CNC(=O)CNC(=O)CNC(=O)[C@H]1CCCN1,C(CCl)Cl,low,medium
87,pGGL,CC(C)C[C@H](NC(=O)CNC(=O)CNC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,high,medium
88,pGGV,CC(C)[C@H](NC(=O)CNC(=O)CNC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
89,pGGA,C[C@H](NC(=O)CNC(=O)CNC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,medium
90,pGLp,CC(C)C[C@H](NC(=O)CNC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
91,pGLP,CC(C)C[C@H](NC(=O)CNC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
92,pGLG,CC(C)C[C@H](NC(=O)CNC(=O)[C@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
93,pGLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
94,pGLV,CC(C)C[C@H](NC(=O)CNC(=O)[C@H]1CCCN1)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
95,pGLA,CC(C)C[C@H](NC(=O)CNC(=O)[C@H]1CCCN1)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
96,pGVp,CC(C)[C@H](NC(=O)CNC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
97,pGVP,CC(C)[C@H](NC(=O)CNC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
98,pGVG,CC(C)[C@H](NC(=O)CNC(=O)[C@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
99,pGVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
100,pGVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,low,medium
101,pGVA,CC(C)[C@H](NC(=O)CNC(=O)[C@H]1CCCN1)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,medium,medium
102,pGAp,C[C@H](NC(=O)CNC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,medium,medium
103,pGAP,C[C@H](NC(=O)CNC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
104,pGAG,C[C@H](NC(=O)CNC(=O)[C@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,low,low
105,pGAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,medium
106,pGAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,medium
107,pGAA,C[C@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
108,pLpp,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
109,pLpP,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
110,pLpG,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
111,pLpL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,high,medium
112,pLpV,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
113,pLpA,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
114,pLPp,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
115,pLPP,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
116,pLPG,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
117,pLPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,medium
118,pLPV,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,medium
119,pLPA,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
120,pLGp,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
121,pLGP,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
122,pLGG,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,low,medium
123,pLGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
124,pLGV,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)NCC(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,high
125,pLGA,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)NCC(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
126,pLLp,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
127,pLLP,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
128,pLLG,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
129,pLLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,high
130,pLLV,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H]1CCCN1)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
131,pLLA,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H]1CCCN1)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
132,pLVp,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)O)C(C)C,C(CCl)Cl,low,medium
133,pLVP,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C(C)C,C(CCl)Cl,low,medium
134,pLVG,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N[C@H](C(=O)NCC(=O)O)C(C)C,C(CCl)Cl,low,medium
135,pLVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
136,pLVV,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)C(C)C,C(CCl)Cl,medium,medium
137,pLVA,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)O)C(C)C,C(CCl)Cl,low,medium
138,pLAp,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
139,pLAP,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
140,pLAG,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N[C@@H](C)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
141,pLAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
142,pLAV,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,medium
143,pLAA,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
144,pVpp,CC(C)[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
145,pVpP,CC(C)[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
146,pVpG,CC(C)[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
147,pVpL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,high,medium
148,pVpV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
149,pVpA,CC(C)[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,low
150,pVPp,CC(C)[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
151,pVPP,CC(C)[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
152,pVPG,CC(C)[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
153,pVPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
154,pVPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
155,pVPA,CC(C)[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
156,pVGp,CC(C)[C@H](NC(=O)[C@H]1CCCN1)C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
157,pVGP,CC(C)[C@H](NC(=O)[C@H]1CCCN1)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
158,pVGG,CC(C)[C@H](NC(=O)[C@H]1CCCN1)C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,low,medium
159,pVGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,medium,high
160,pVGV,CC(C)[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,low,medium
161,pVGA,CC(C)[C@H](NC(=O)[C@H]1CCCN1)C(=O)NCC(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
162,pVLp,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H]1CCCN1)C(C)C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
163,pVLP,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H]1CCCN1)C(C)C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
164,pVLG,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H]1CCCN1)C(C)C)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
