sequence,sol_smi
PLLP,C(CCl)Cl
PLLG,C(CCl)Cl
PLLV,C(CCl)Cl
PLLA,C(CCl)Cl
PLLL,C(CCl)Cl
GPPP,C(CCl)Cl
GPPG,C(CCl)Cl
GPPV,C(CCl)Cl
GPPA,C(CCl)Cl
GPPL,C(CCl)Cl
GPGP,C(CCl)Cl
GPGG,C(CCl)Cl
GPGV,C(CCl)Cl
GPGA,C(CCl)Cl
GPGL,C(CCl)Cl
GPVP,C(CCl)Cl
GPVG,C(CCl)Cl
GPVV,C(CCl)Cl
GPVA,C(CCl)Cl
GPVL,C(CCl)Cl
GPAP,C(CCl)Cl
GPAG,C(CCl)Cl
GPAV,C(CCl)Cl
GPAA,C(CCl)Cl
GPAL,C(CCl)Cl
GPLP,C(CCl)Cl
GPLG,C(CCl)Cl
GPLV,C(CCl)Cl
GPLA,C(CCl)Cl
GPLL,C(CCl)Cl
GGPP,C(CCl)Cl
GGPG,C(CCl)Cl
GGPV,C(CCl)Cl
GGPA,C(CCl)Cl
GGPL,C(CCl)Cl
GGGP,C(CCl)Cl
GGGG,C(CCl)Cl
GGGV,C(CCl)Cl
GGGA,C(CCl)Cl
GGGL,C(CCl)Cl
GGVP,C(CCl)Cl
GGVG,C(CCl)Cl
GGVV,C(CCl)Cl
GGVA,C(CCl)Cl
GGVL,C(CCl)Cl
GGAP,C(CCl)Cl
GGAG,C(CCl)Cl
GGAV,C(CCl)Cl
GGAA,C(CCl)Cl
GGAL,C(CCl)Cl
GGLP,C(CCl)Cl
GGLG,C(CCl)Cl
GGLV,C(CCl)Cl
GGLA,C(CCl)Cl
GGLL,C(CCl)Cl
GVPP,C(CCl)Cl
GVPG,C(CCl)Cl
GVPV,C(CCl)Cl
GVPA,C(CCl)Cl
GVPL,C(CCl)Cl
GVGP,C(CCl)Cl
GVGG,C(CCl)Cl
GVGV,C(CCl)Cl
GVGA,C(CCl)Cl
GVGL,C(CCl)Cl
GVVP,C(CCl)Cl
GVVG,C(CCl)Cl
GVVV,C(CCl)Cl
GVVA,C(CCl)Cl
GVVL,C(CCl)Cl
GVAP,C(CCl)Cl
GVAG,C(CCl)Cl
GVAV,C(CCl)Cl
GVAA,C(CCl)Cl
GVAL,C(CCl)Cl
GVLP,C(CCl)Cl
GVLG,C(CCl)Cl
GVLV,C(CCl)Cl
GVLA,C(CCl)Cl
GVLL,C(CCl)Cl
GAPP,C(CCl)Cl
GAPG,C(CCl)Cl
GAPV,C(CCl)Cl
GAPA,C(CCl)Cl
GAPL,C(CCl)Cl
GAGP,C(CCl)Cl
GAGG,C(CCl)Cl
GAGV,C(CCl)Cl
GAGA,C(CCl)Cl
GAGL,C(CCl)Cl
GAVP,C(CCl)Cl
GAVG,C(CCl)Cl
GAVV,C(CCl)Cl
GAVA,C(CCl)Cl
GAVL,C(CCl)Cl
GAAP,C(CCl)Cl
GAAG,C(CCl)Cl
GAAV,C(CCl)Cl
GAAA,C(CCl)Cl
GAAL,C(CCl)Cl
GALP,C(CCl)Cl
GALG,C(CCl)Cl
GALV,C(CCl)Cl
GALA,C(CCl)Cl
GALL,C(CCl)Cl
GLPP,C(CCl)Cl
GLPG,C(CCl)Cl
GLPV,C(CCl)Cl
GLPA,C(CCl)Cl
GLPL,C(CCl)Cl
GLGP,C(CCl)Cl
GLGG,C(CCl)Cl
GLGV,C(CCl)Cl
GLGA,C(CCl)Cl
GLGL,C(CCl)Cl
GLVP,C(CCl)Cl
GLVG,C(CCl)Cl
GLVV,C(CCl)Cl
GLVA,C(CCl)Cl
GLVL,C(CCl)Cl
GLAP,C(CCl)Cl
GLAG,C(CCl)Cl
GLAV,C(CCl)Cl
GLAA,C(CCl)Cl
GLAL,C(CCl)Cl
GLLP,C(CCl)Cl
GLLG,C(CCl)Cl
GLLV,C(CCl)Cl
GLLA,C(CCl)Cl
GLLL,C(CCl)Cl
VPPP,C(CCl)Cl
VPPG,C(CCl)Cl
VPPV,C(CCl)Cl
VPPA,C(CCl)Cl
VPPL,C(CCl)Cl
VPGP,C(CCl)Cl
VPGG,C(CCl)Cl
VPGV,C(CCl)Cl
VPGA,C(CCl)Cl
VPGL,C(CCl)Cl
VPVP,C(CCl)Cl
VPVG,C(CCl)Cl
VPVV,C(CCl)Cl
VPVA,C(CCl)Cl
VPVL,C(CCl)Cl
VPAP,C(CCl)Cl
VPAG,C(CCl)Cl
VPAV,C(CCl)Cl
VPAA,C(CCl)Cl
VPAL,C(CCl)Cl
VPLP,C(CCl)Cl
VPLG,C(CCl)Cl
VPLV,C(CCl)Cl
VPLA,C(CCl)Cl
VPLL,C(CCl)Cl
VGPP,C(CCl)Cl
VGPG,C(CCl)Cl
VGPV,C(CCl)Cl
VGPA,C(CCl)Cl
VGPL,C(CCl)Cl
VGGP,C(CCl)Cl
VGGG,C(CCl)Cl
VGGV,C(CCl)Cl
VGGA,C(CCl)Cl
VGGL,C(CCl)Cl
VGVP,C(CCl)Cl
VGVG,C(CCl)Cl
VGVV,C(CCl)Cl
VGVA,C(CCl)Cl
VGVL,C(CCl)Cl
VGAP,C(CCl)Cl
VGAG,C(CCl)Cl
VGAV,C(CCl)Cl
VGAA,C(CCl)Cl
VGAL,C(CCl)Cl
VGLP,C(CCl)Cl
VGLG,C(CCl)Cl
VGLV,C(CCl)Cl
VGLA,C(CCl)Cl
VGLL,C(CCl)Cl
VVPP,C(CCl)Cl
VVPG,C(CCl)Cl
VVPV,C(CCl)Cl
VVPA,C(CCl)Cl
VVPL,C(CCl)Cl
VVGP,C(CCl)Cl
VVGG,C(CCl)Cl
VVGV,C(CCl)Cl
VVGA,C(CCl)Cl
VVGL,C(CCl)Cl
VVVP,C(CCl)Cl
VVVG,C(CCl)Cl
VVVV,C(CCl)Cl
VVVA,C(CCl)Cl
VVVL,C(CCl)Cl
VVAP,C(CCl)Cl
VVAG,C(CCl)Cl
VVAV,C(CCl)Cl
VVAA,C(CCl)Cl
VVAL,C(CCl)Cl
VVLP,C(CCl)Cl
VVLG,C(CCl)Cl
VVLV,C(CCl)Cl
VVLA,C(CCl)Cl
VVLL,C(CCl)Cl
VAPP,C(CCl)Cl
VAPG,C(CCl)Cl
VAPV,C(CCl)Cl
VAPA,C(CCl)Cl
VAPL,C(CCl)Cl
VAGP,C(CCl)Cl
VAGG,C(CCl)Cl
VAGV,C(CCl)Cl
VAGA,C(CCl)Cl
VAGL,C(CCl)Cl
VAVP,C(CCl)Cl
VAVG,C(CCl)Cl
VAVV,C(CCl)Cl
VAVA,C(CCl)Cl
VAVL,C(CCl)Cl
VAAP,C(CCl)Cl
VAAG,C(CCl)Cl
VAAV,C(CCl)Cl
VAAA,C(CCl)Cl
VAAL,C(CCl)Cl
VALP,C(CCl)Cl
VALG,C(CCl)Cl
VALV,C(CCl)Cl
VALA,C(CCl)Cl
VALL,C(CCl)Cl
VLPP,C(CCl)Cl
VLPG,C(CCl)Cl
VLPV,C(CCl)Cl
VLPA,C(CCl)Cl
VLPL,C(CCl)Cl
VLGP,C(CCl)Cl
VLGG,C(CCl)Cl
VLGV,C(CCl)Cl
VLGA,C(CCl)Cl
VLGL,C(CCl)Cl
VLVP,C(CCl)Cl
VLVG,C(CCl)Cl
VLVV,C(CCl)Cl
VLVA,C(CCl)Cl
VLVL,C(CCl)Cl
VLAP,C(CCl)Cl
VLAG,C(CCl)Cl
VLAV,C(CCl)Cl
VLAA,C(CCl)Cl
VLAL,C(CCl)Cl
VLLP,C(CCl)Cl
VLLG,C(CCl)Cl
VLLV,C(CCl)Cl
VLLA,C(CCl)Cl
VLLL,C(CCl)Cl
APPP,C(CCl)Cl
APPG,C(CCl)Cl
APPV,C(CCl)Cl
APPA,C(CCl)Cl
APPL,C(CCl)Cl
APGP,C(CCl)Cl
APGG,C(CCl)Cl
APGV,C(CCl)Cl
APGA,C(CCl)Cl
APGL,C(CCl)Cl
APVP,C(CCl)Cl
APVG,C(CCl)Cl
APVV,C(CCl)Cl
APVA,C(CCl)Cl
APVL,C(CCl)Cl
APAP,C(CCl)Cl
APAG,C(CCl)Cl
APAV,C(CCl)Cl
APAA,C(CCl)Cl
APAL,C(CCl)Cl
APLP,C(CCl)Cl
APLG,C(CCl)Cl
APLV,C(CCl)Cl
APLA,C(CCl)Cl
APLL,C(CCl)Cl
AGPP,C(CCl)Cl
AGPG,C(CCl)Cl
AGPV,C(CCl)Cl
AGPA,C(CCl)Cl
AGPL,C(CCl)Cl
AGGP,C(CCl)Cl
AGGG,C(CCl)Cl
AGGV,C(CCl)Cl
AGGA,C(CCl)Cl
AGGL,C(CCl)Cl
AGVP,C(CCl)Cl
AGVG,C(CCl)Cl
AGVV,C(CCl)Cl
AGVA,C(CCl)Cl
AGVL,C(CCl)Cl
AGAP,C(CCl)Cl
AGAG,C(CCl)Cl
AGAV,C(CCl)Cl
AGAA,C(CCl)Cl
AGAL,C(CCl)Cl
AGLP,C(CCl)Cl
AGLG,C(CCl)Cl
AGLV,C(CCl)Cl
AGLA,C(CCl)Cl
AGLL,C(CCl)Cl
AVPP,C(CCl)Cl
AVPG,C(CCl)Cl
AVPV,C(CCl)Cl
AVPA,C(CCl)Cl
AVPL,C(CCl)Cl
AVGP,C(CCl)Cl
AVGG,C(CCl)Cl
AVGV,C(CCl)Cl
AVGA,C(CCl)Cl
AVGL,C(CCl)Cl
AVVP,C(CCl)Cl
AVVG,C(CCl)Cl
AVVV,C(CCl)Cl
AVVA,C(CCl)Cl
AVVL,C(CCl)Cl
AVAP,C(CCl)Cl
AVAG,C(CCl)Cl
AVAV,C(CCl)Cl
AVAA,C(CCl)Cl
AVAL,C(CCl)Cl
AVLP,C(CCl)Cl
AVLG,C(CCl)Cl
AVLV,C(CCl)Cl
AVLA,C(CCl)Cl
AVLL,C(CCl)Cl
AAPP,C(CCl)Cl
AAPG,C(CCl)Cl
AAPV,C(CCl)Cl
AAPA,C(CCl)Cl
AAPL,C(CCl)Cl
AAGP,C(CCl)Cl
AAGG,C(CCl)Cl
AAGV,C(CCl)Cl
AAGA,C(CCl)Cl
AAGL,C(CCl)Cl
AAVP,C(CCl)Cl
AAVG,C(CCl)Cl
AAVV,C(CCl)Cl
AAVA,C(CCl)Cl
AAVL,C(CCl)Cl
AAAP,C(CCl)Cl
AAAG,C(CCl)Cl
AAAV,C(CCl)Cl
AAAA,C(CCl)Cl
AAAL,C(CCl)Cl
AALP,C(CCl)Cl
AALG,C(CCl)Cl
AALV,C(CCl)Cl
AALA,C(CCl)Cl
AALL,C(CCl)Cl
ALPP,C(CCl)Cl
ALPG,C(CCl)Cl
ALPV,C(CCl)Cl
ALPA,C(CCl)Cl
ALPL,C(CCl)Cl
ALGP,C(CCl)Cl
ALGG,C(CCl)Cl
ALGV,C(CCl)Cl
ALGA,C(CCl)Cl
ALGL,C(CCl)Cl
ALVP,C(CCl)Cl
ALVG,C(CCl)Cl
ALVV,C(CCl)Cl
ALVA,C(CCl)Cl
ALVL,C(CCl)Cl
ALAP,C(CCl)Cl
ALAG,C(CCl)Cl
ALAV,C(CCl)Cl
ALAA,C(CCl)Cl
ALAL,C(CCl)Cl
ALLP,C(CCl)Cl
ALLG,C(CCl)Cl
ALLV,C(CCl)Cl
ALLA,C(CCl)Cl
ALLL,C(CCl)Cl
LPPP,C(CCl)Cl
LPPG,C(CCl)Cl
LPPV,C(CCl)Cl
LPPA,C(CCl)Cl
LPPL,C(CCl)Cl
LPGP,C(CCl)Cl
LPGG,C(CCl)Cl
LPGV,C(CCl)Cl
LPGA,C(CCl)Cl
LPGL,C(CCl)Cl
LPVP,C(CCl)Cl
LPVG,C(CCl)Cl
LPVV,C(CCl)Cl
LPVA,C(CCl)Cl
LPVL,C(CCl)Cl
LPAP,C(CCl)Cl
LPAG,C(CCl)Cl
LPAV,C(CCl)Cl
LPAA,C(CCl)Cl
LPAL,C(CCl)Cl
LPLP,C(CCl)Cl
LPLG,C(CCl)Cl
LPLV,C(CCl)Cl
LPLA,C(CCl)Cl
LPLL,C(CCl)Cl
LGPP,C(CCl)Cl
LGPG,C(CCl)Cl
LGPV,C(CCl)Cl
LGPA,C(CCl)Cl
LGPL,C(CCl)Cl
LGGP,C(CCl)Cl
LGGG,C(CCl)Cl
LGGV,C(CCl)Cl
LGGA,C(CCl)Cl
LGGL,C(CCl)Cl
LGVP,C(CCl)Cl
LGVG,C(CCl)Cl
LGVV,C(CCl)Cl
LGVA,C(CCl)Cl
LGVL,C(CCl)Cl
LGAP,C(CCl)Cl
LGAG,C(CCl)Cl
LGAV,C(CCl)Cl
LGAA,C(CCl)Cl
LGAL,C(CCl)Cl
LGLP,C(CCl)Cl
LGLG,C(CCl)Cl
LGLV,C(CCl)Cl
LGLA,C(CCl)Cl
LGLL,C(CCl)Cl
LVPP,C(CCl)Cl
LVPG,C(CCl)Cl
LVPV,C(CCl)Cl
LVPA,C(CCl)Cl
LVPL,C(CCl)Cl
LVGP,C(CCl)Cl
LVGG,C(CCl)Cl
LVGV,C(CCl)Cl
LVGA,C(CCl)Cl
LVGL,C(CCl)Cl
LVVP,C(CCl)Cl
LVVG,C(CCl)Cl
LVVV,C(CCl)Cl
LVVA,C(CCl)Cl
LVVL,C(CCl)Cl
LVAP,C(CCl)Cl
LVAG,C(CCl)Cl
LVAV,C(CCl)Cl
LVAA,C(CCl)Cl
LVAL,C(CCl)Cl
LVLP,C(CCl)Cl
LVLG,C(CCl)Cl
LVLV,C(CCl)Cl
LVLA,C(CCl)Cl
LVLL,C(CCl)Cl
LAPP,C(CCl)Cl
LAPG,C(CCl)Cl
LAPV,C(CCl)Cl
LAPA,C(CCl)Cl
LAPL,C(CCl)Cl
LAGP,C(CCl)Cl
LAGG,C(CCl)Cl
LAGV,C(CCl)Cl
LAGA,C(CCl)Cl
LAGL,C(CCl)Cl
LAVP,C(CCl)Cl
LAVG,C(CCl)Cl
LAVV,C(CCl)Cl
LAVA,C(CCl)Cl
LAVL,C(CCl)Cl
LAAP,C(CCl)Cl
LAAG,C(CCl)Cl
LAAV,C(CCl)Cl
LAAA,C(CCl)Cl
LAAL,C(CCl)Cl
LALP,C(CCl)Cl
LALG,C(CCl)Cl
LALV,C(CCl)Cl
LALA,C(CCl)Cl
LALL,C(CCl)Cl
LLPP,C(CCl)Cl
LLPG,C(CCl)Cl
LLPV,C(CCl)Cl
LLPA,C(CCl)Cl
LLPL,C(CCl)Cl
LLGP,C(CCl)Cl
LLGG,C(CCl)Cl
LLGV,C(CCl)Cl
LLGA,C(CCl)Cl
LLGL,C(CCl)Cl
LLVP,C(CCl)Cl
LLVG,C(CCl)Cl
LLVV,C(CCl)Cl
LLVA,C(CCl)Cl
LLVL,C(CCl)Cl
LLAP,C(CCl)Cl
LLAG,C(CCl)Cl
LLAV,C(CCl)Cl
LLAA,C(CCl)Cl
LLAL,C(CCl)Cl
LLLP,C(CCl)Cl
LLLG,C(CCl)Cl
LLLV,C(CCl)Cl
LLLA,C(CCl)Cl
LLLL,C(CCl)Cl
