sequence,sol_smi
pGpG,C(CCl)Cl
pGpL,C(CCl)Cl
pGpV,C(CCl)Cl
pGpA,C(CCl)Cl
pGPp,C(CCl)Cl
pGPP,C(CCl)Cl
pGPG,C(CCl)Cl
pGPL,C(CCl)Cl
pGPV,C(CCl)Cl
pGPA,C(CCl)Cl
pGGp,C(CCl)Cl
pGGP,C(CCl)Cl
pGGG,C(CCl)Cl
pGGL,C(CCl)Cl
pGGV,C(CCl)Cl
pGGA,C(CCl)Cl
pGLp,C(CCl)Cl
pGLP,C(CCl)Cl
pGLG,C(CCl)Cl
pGLL,C(CCl)Cl
pGLV,C(CCl)Cl
pGLA,C(CCl)Cl
pGVp,C(CCl)Cl
pGVP,C(CCl)Cl
pGVG,C(CCl)Cl
pGVL,C(CCl)Cl
pGVV,C(CCl)Cl
pGVA,C(CCl)Cl
pGAp,C(CCl)Cl
pGAP,C(CCl)Cl
pGAG,C(CCl)Cl
pGAL,C(CCl)Cl
pGAV,C(CCl)Cl
pGAA,C(CCl)Cl
pLpp,C(CCl)Cl
pLpP,C(CCl)Cl
pLpG,C(CCl)Cl
pLpL,C(CCl)Cl
pLpV,C(CCl)Cl
pLpA,C(CCl)Cl
pLPp,C(CCl)Cl
pLPP,C(CCl)Cl
pLPG,C(CCl)Cl
pLPL,C(CCl)Cl
pLPV,C(CCl)Cl
pLPA,C(CCl)Cl
pLGp,C(CCl)Cl
pLGP,C(CCl)Cl
pLGG,C(CCl)Cl
pLGL,C(CCl)Cl
pLGV,C(CCl)Cl
pLGA,C(CCl)Cl
pLLp,C(CCl)Cl
pLLP,C(CCl)Cl
pLLG,C(CCl)Cl
pLLL,C(CCl)Cl
pLLV,C(CCl)Cl
pLLA,C(CCl)Cl
pLVp,C(CCl)Cl
pLVP,C(CCl)Cl
pLVG,C(CCl)Cl
pLVL,C(CCl)Cl
pLVV,C(CCl)Cl
pLVA,C(CCl)Cl
pLAp,C(CCl)Cl
pLAP,C(CCl)Cl
pLAG,C(CCl)Cl
pLAL,C(CCl)Cl
pLAV,C(CCl)Cl
pLAA,C(CCl)Cl
pVpp,C(CCl)Cl
pVpP,C(CCl)Cl
pVpG,C(CCl)Cl
pVpL,C(CCl)Cl
pVpV,C(CCl)Cl
pVpA,C(CCl)Cl
pVPp,C(CCl)Cl
pVPP,C(CCl)Cl
pVPG,C(CCl)Cl
pVPL,C(CCl)Cl
pVPV,C(CCl)Cl
pVPA,C(CCl)Cl
pVGp,C(CCl)Cl
pVGP,C(CCl)Cl
pVGG,C(CCl)Cl
pVGL,C(CCl)Cl
pVGV,C(CCl)Cl
pVGA,C(CCl)Cl
pVLp,C(CCl)Cl
pVLP,C(CCl)Cl
pVLG,C(CCl)Cl
pVLL,C(CCl)Cl
pVLV,C(CCl)Cl
pVLA,C(CCl)Cl
pVVp,C(CCl)Cl
pVVP,C(CCl)Cl
pVVG,C(CCl)Cl
pVVL,C(CCl)Cl
pVVV,C(CCl)Cl
pVVA,C(CCl)Cl
pVAp,C(CCl)Cl
pVAP,C(CCl)Cl
pVAG,C(CCl)Cl
pVAL,C(CCl)Cl
pVAV,C(CCl)Cl
pVAA,C(CCl)Cl
pApp,C(CCl)Cl
pApP,C(CCl)Cl
pApG,C(CCl)Cl
pApL,C(CCl)Cl
pApV,C(CCl)Cl
pApA,C(CCl)Cl
pAPp,C(CCl)Cl
pAPP,C(CCl)Cl
pAPG,C(CCl)Cl
pAPL,C(CCl)Cl
pAPV,C(CCl)Cl
pAPA,C(CCl)Cl
pAGp,C(CCl)Cl
pAGP,C(CCl)Cl
pAGG,C(CCl)Cl
pAGL,C(CCl)Cl
pAGV,C(CCl)Cl
pAGA,C(CCl)Cl
pALp,C(CCl)Cl
pALP,C(CCl)Cl
pALG,C(CCl)Cl
pALL,C(CCl)Cl
pALV,C(CCl)Cl
pALA,C(CCl)Cl
pAVp,C(CCl)Cl
pAVP,C(CCl)Cl
pAVG,C(CCl)Cl
pAVL,C(CCl)Cl
pAVV,C(CCl)Cl
pAVA,C(CCl)Cl
pAAp,C(CCl)Cl
pAAP,C(CCl)Cl
pAAG,C(CCl)Cl
pAAL,C(CCl)Cl
pAAV,C(CCl)Cl
pAAA,C(CCl)Cl
Pppp,C(CCl)Cl
PppP,C(CCl)Cl
PppG,C(CCl)Cl
PppL,C(CCl)Cl
PppV,C(CCl)Cl
PppA,C(CCl)Cl
PpPp,C(CCl)Cl
PpPP,C(CCl)Cl
PpPG,C(CCl)Cl
PpPL,C(CCl)Cl
PpPV,C(CCl)Cl
PpPA,C(CCl)Cl
PpGp,C(CCl)Cl
PpGP,C(CCl)Cl
PpGG,C(CCl)Cl
PpGL,C(CCl)Cl
PpGV,C(CCl)Cl
PpGA,C(CCl)Cl
PpLp,C(CCl)Cl
PpLP,C(CCl)Cl
PpLG,C(CCl)Cl
PpLL,C(CCl)Cl
PpLV,C(CCl)Cl
PpLA,C(CCl)Cl
PpVp,C(CCl)Cl
PpVP,C(CCl)Cl
PpVG,C(CCl)Cl
PpVL,C(CCl)Cl
PpVV,C(CCl)Cl
PpVA,C(CCl)Cl
PpAp,C(CCl)Cl
PpAP,C(CCl)Cl
PpAG,C(CCl)Cl
PpAL,C(CCl)Cl
PpAV,C(CCl)Cl
PpAA,C(CCl)Cl
PPpp,C(CCl)Cl
PPpP,C(CCl)Cl
PPpG,C(CCl)Cl
PPpL,C(CCl)Cl
PPpV,C(CCl)Cl
PPpA,C(CCl)Cl
PPPp,C(CCl)Cl
PPPP,C(CCl)Cl
PPPG,C(CCl)Cl
PPPL,C(CCl)Cl
PPPV,C(CCl)Cl
PPPA,C(CCl)Cl
PPGp,C(CCl)Cl
PPGP,C(CCl)Cl
PPGG,C(CCl)Cl
PPGL,C(CCl)Cl
PPGV,C(CCl)Cl
PPGA,C(CCl)Cl
PPLp,C(CCl)Cl
PPLP,C(CCl)Cl
PPLG,C(CCl)Cl
PPLL,C(CCl)Cl
PPLV,C(CCl)Cl
PPLA,C(CCl)Cl
PPVp,C(CCl)Cl
PPVP,C(CCl)Cl
PPVG,C(CCl)Cl
PPVL,C(CCl)Cl
PPVV,C(CCl)Cl
PPVA,C(CCl)Cl
PPAp,C(CCl)Cl
PPAP,C(CCl)Cl
PPAG,C(CCl)Cl
PPAL,C(CCl)Cl
PPAV,C(CCl)Cl
PPAA,C(CCl)Cl
PGpp,C(CCl)Cl
PGpP,C(CCl)Cl
PGpG,C(CCl)Cl
PGpL,C(CCl)Cl
PGpV,C(CCl)Cl
PGpA,C(CCl)Cl
PGPp,C(CCl)Cl
PGPP,C(CCl)Cl
PGPG,C(CCl)Cl
PGPL,C(CCl)Cl
PGPV,C(CCl)Cl
PGPA,C(CCl)Cl
PGGp,C(CCl)Cl
PGGP,C(CCl)Cl
PGGG,C(CCl)Cl
PGGL,C(CCl)Cl
PGGV,C(CCl)Cl
PGGA,C(CCl)Cl
PGLp,C(CCl)Cl
PGLP,C(CCl)Cl
PGLG,C(CCl)Cl
PGLL,C(CCl)Cl
PGLV,C(CCl)Cl
PGLA,C(CCl)Cl
PGVp,C(CCl)Cl
PGVP,C(CCl)Cl
PGVG,C(CCl)Cl
PGVL,C(CCl)Cl
PGVV,C(CCl)Cl
PGVA,C(CCl)Cl
PGAp,C(CCl)Cl
PGAP,C(CCl)Cl
PGAG,C(CCl)Cl
PGAL,C(CCl)Cl
PGAV,C(CCl)Cl
PGAA,C(CCl)Cl
PLpp,C(CCl)Cl
PLpP,C(CCl)Cl
PLpG,C(CCl)Cl
PLpL,C(CCl)Cl
PLpV,C(CCl)Cl
PLpA,C(CCl)Cl
PLPp,C(CCl)Cl
PLPP,C(CCl)Cl
PLPG,C(CCl)Cl
PLPL,C(CCl)Cl
PLPV,C(CCl)Cl
PLPA,C(CCl)Cl
PLGp,C(CCl)Cl
PLGP,C(CCl)Cl
PLGG,C(CCl)Cl
PLGL,C(CCl)Cl
PLGV,C(CCl)Cl
PLGA,C(CCl)Cl
PLLp,C(CCl)Cl
PLLP,C(CCl)Cl
PLLG,C(CCl)Cl
PLLL,C(CCl)Cl
PLLV,C(CCl)Cl
PLLA,C(CCl)Cl
PLVp,C(CCl)Cl
PLVP,C(CCl)Cl
PLVG,C(CCl)Cl
PLVL,C(CCl)Cl
PLVV,C(CCl)Cl
PLVA,C(CCl)Cl
PLAp,C(CCl)Cl
PLAP,C(CCl)Cl
PLAG,C(CCl)Cl
PLAL,C(CCl)Cl
PLAV,C(CCl)Cl
PLAA,C(CCl)Cl
PVpp,C(CCl)Cl
PVpP,C(CCl)Cl
PVpG,C(CCl)Cl
PVpL,C(CCl)Cl
PVpV,C(CCl)Cl
PVpA,C(CCl)Cl
PVPp,C(CCl)Cl
PVPP,C(CCl)Cl
PVPG,C(CCl)Cl
PVPL,C(CCl)Cl
PVPV,C(CCl)Cl
PVPA,C(CCl)Cl
PVGp,C(CCl)Cl
PVGP,C(CCl)Cl
PVGG,C(CCl)Cl
PVGL,C(CCl)Cl
PVGV,C(CCl)Cl
PVGA,C(CCl)Cl
PVLp,C(CCl)Cl
PVLP,C(CCl)Cl
PVLG,C(CCl)Cl
PVLL,C(CCl)Cl
PVLV,C(CCl)Cl
PVLA,C(CCl)Cl
PVVp,C(CCl)Cl
PVVP,C(CCl)Cl
PVVG,C(CCl)Cl
PVVL,C(CCl)Cl
PVVV,C(CCl)Cl
PVVA,C(CCl)Cl
PVAp,C(CCl)Cl
PVAP,C(CCl)Cl
PVAG,C(CCl)Cl
PVAL,C(CCl)Cl
PVAV,C(CCl)Cl
PVAA,C(CCl)Cl
PApp,C(CCl)Cl
PApP,C(CCl)Cl
PApG,C(CCl)Cl
PApL,C(CCl)Cl
PApV,C(CCl)Cl
PApA,C(CCl)Cl
PAPp,C(CCl)Cl
PAPP,C(CCl)Cl
PAPG,C(CCl)Cl
PAPL,C(CCl)Cl
PAPV,C(CCl)Cl
PAPA,C(CCl)Cl
PAGp,C(CCl)Cl
PAGP,C(CCl)Cl
PAGG,C(CCl)Cl
PAGL,C(CCl)Cl
PAGV,C(CCl)Cl
PAGA,C(CCl)Cl
PALp,C(CCl)Cl
PALP,C(CCl)Cl
PALG,C(CCl)Cl
PALL,C(CCl)Cl
PALV,C(CCl)Cl
PALA,C(CCl)Cl
PAVp,C(CCl)Cl
PAVP,C(CCl)Cl
PAVG,C(CCl)Cl
PAVL,C(CCl)Cl
PAVV,C(CCl)Cl
PAVA,C(CCl)Cl
PAAp,C(CCl)Cl
PAAP,C(CCl)Cl
PAAG,C(CCl)Cl
PAAL,C(CCl)Cl
PAAV,C(CCl)Cl
PAAA,C(CCl)Cl
Gppp,C(CCl)Cl
GppP,C(CCl)Cl
GppG,C(CCl)Cl
GppL,C(CCl)Cl
GppV,C(CCl)Cl
GppA,C(CCl)Cl
GpPp,C(CCl)Cl
GpPP,C(CCl)Cl
GpPG,C(CCl)Cl
GpPL,C(CCl)Cl
GpPV,C(CCl)Cl
GpPA,C(CCl)Cl
GpGp,C(CCl)Cl
GpGP,C(CCl)Cl
GpGG,C(CCl)Cl
GpGL,C(CCl)Cl
GpGV,C(CCl)Cl
GpGA,C(CCl)Cl
GpLp,C(CCl)Cl
GpLP,C(CCl)Cl
GpLG,C(CCl)Cl
GpLL,C(CCl)Cl
GpLV,C(CCl)Cl
GpLA,C(CCl)Cl
GpVp,C(CCl)Cl
GpVP,C(CCl)Cl
GpVG,C(CCl)Cl
GpVL,C(CCl)Cl
GpVV,C(CCl)Cl
GpVA,C(CCl)Cl
GpAp,C(CCl)Cl
GpAP,C(CCl)Cl
GpAG,C(CCl)Cl
GpAL,C(CCl)Cl
GpAV,C(CCl)Cl
GpAA,C(CCl)Cl
GPpp,C(CCl)Cl
GPpP,C(CCl)Cl
GPpG,C(CCl)Cl
GPpL,C(CCl)Cl
GPpV,C(CCl)Cl
GPpA,C(CCl)Cl
GPPp,C(CCl)Cl
GPPP,C(CCl)Cl
GPPG,C(CCl)Cl
GPPL,C(CCl)Cl
GPPV,C(CCl)Cl
GPPA,C(CCl)Cl
GPGp,C(CCl)Cl
GPGP,C(CCl)Cl
GPGG,C(CCl)Cl
GPGL,C(CCl)Cl
GPGV,C(CCl)Cl
GPGA,C(CCl)Cl
GPLp,C(CCl)Cl
GPLP,C(CCl)Cl
GPLG,C(CCl)Cl
GPLL,C(CCl)Cl
GPLV,C(CCl)Cl
GPLA,C(CCl)Cl
GPVp,C(CCl)Cl
GPVP,C(CCl)Cl
GPVG,C(CCl)Cl
GPVL,C(CCl)Cl
GPVV,C(CCl)Cl
GPVA,C(CCl)Cl
GPAp,C(CCl)Cl
GPAP,C(CCl)Cl
GPAG,C(CCl)Cl
GPAL,C(CCl)Cl
GPAV,C(CCl)Cl
GPAA,C(CCl)Cl
GGpp,C(CCl)Cl
GGpP,C(CCl)Cl
GGpG,C(CCl)Cl
GGpL,C(CCl)Cl
GGpV,C(CCl)Cl
GGpA,C(CCl)Cl
GGPp,C(CCl)Cl
GGPP,C(CCl)Cl
GGPG,C(CCl)Cl
GGPL,C(CCl)Cl
GGPV,C(CCl)Cl
GGPA,C(CCl)Cl
GGGp,C(CCl)Cl
GGGP,C(CCl)Cl
GGGG,C(CCl)Cl
GGGL,C(CCl)Cl
GGGV,C(CCl)Cl
GGGA,C(CCl)Cl
GGLp,C(CCl)Cl
GGLP,C(CCl)Cl
GGLG,C(CCl)Cl
GGLL,C(CCl)Cl
GGLV,C(CCl)Cl
GGLA,C(CCl)Cl
GGVp,C(CCl)Cl
GGVP,C(CCl)Cl
GGVG,C(CCl)Cl
GGVL,C(CCl)Cl
GGVV,C(CCl)Cl
GGVA,C(CCl)Cl
GGAp,C(CCl)Cl
GGAP,C(CCl)Cl
GGAG,C(CCl)Cl
GGAL,C(CCl)Cl
GGAV,C(CCl)Cl
GGAA,C(CCl)Cl
GLpp,C(CCl)Cl
GLpP,C(CCl)Cl
GLpG,C(CCl)Cl
GLpL,C(CCl)Cl
GLpV,C(CCl)Cl
GLpA,C(CCl)Cl
GLPp,C(CCl)Cl
GLPP,C(CCl)Cl
GLPG,C(CCl)Cl
GLPL,C(CCl)Cl
GLPV,C(CCl)Cl
GLPA,C(CCl)Cl
GLGp,C(CCl)Cl
GLGP,C(CCl)Cl
GLGG,C(CCl)Cl
GLGL,C(CCl)Cl
GLGV,C(CCl)Cl
GLGA,C(CCl)Cl
GLLp,C(CCl)Cl
GLLP,C(CCl)Cl
GLLG,C(CCl)Cl
GLLL,C(CCl)Cl
GLLV,C(CCl)Cl
GLLA,C(CCl)Cl
GLVp,C(CCl)Cl
GLVP,C(CCl)Cl
GLVG,C(CCl)Cl
GLVL,C(CCl)Cl
GLVV,C(CCl)Cl
GLVA,C(CCl)Cl
GLAp,C(CCl)Cl
GLAP,C(CCl)Cl
GLAG,C(CCl)Cl
GLAL,C(CCl)Cl
GLAV,C(CCl)Cl
GLAA,C(CCl)Cl
GVpp,C(CCl)Cl
GVpP,C(CCl)Cl
GVpG,C(CCl)Cl
GVpL,C(CCl)Cl
GVpV,C(CCl)Cl
GVpA,C(CCl)Cl
GVPp,C(CCl)Cl
GVPP,C(CCl)Cl
GVPG,C(CCl)Cl
GVPL,C(CCl)Cl
GVPV,C(CCl)Cl
GVPA,C(CCl)Cl
GVGp,C(CCl)Cl
GVGP,C(CCl)Cl
GVGG,C(CCl)Cl
GVGL,C(CCl)Cl
GVGV,C(CCl)Cl
GVGA,C(CCl)Cl
GVLp,C(CCl)Cl
GVLP,C(CCl)Cl
GVLG,C(CCl)Cl
GVLL,C(CCl)Cl
GVLV,C(CCl)Cl
GVLA,C(CCl)Cl
GVVp,C(CCl)Cl
GVVP,C(CCl)Cl
GVVG,C(CCl)Cl
GVVL,C(CCl)Cl
GVVV,C(CCl)Cl
GVVA,C(CCl)Cl
GVAp,C(CCl)Cl
GVAP,C(CCl)Cl
GVAG,C(CCl)Cl
GVAL,C(CCl)Cl
GVAV,C(CCl)Cl
GVAA,C(CCl)Cl
GApp,C(CCl)Cl
GApP,C(CCl)Cl
GApG,C(CCl)Cl
GApL,C(CCl)Cl
GApV,C(CCl)Cl
GApA,C(CCl)Cl
GAPp,C(CCl)Cl
GAPP,C(CCl)Cl
GAPG,C(CCl)Cl
GAPL,C(CCl)Cl
GAPV,C(CCl)Cl
GAPA,C(CCl)Cl
GAGp,C(CCl)Cl
GAGP,C(CCl)Cl
GAGG,C(CCl)Cl
GAGL,C(CCl)Cl
GAGV,C(CCl)Cl
GAGA,C(CCl)Cl
GALp,C(CCl)Cl
GALP,C(CCl)Cl
GALG,C(CCl)Cl
GALL,C(CCl)Cl
GALV,C(CCl)Cl
GALA,C(CCl)Cl
GAVp,C(CCl)Cl
GAVP,C(CCl)Cl
GAVG,C(CCl)Cl
GAVL,C(CCl)Cl
GAVV,C(CCl)Cl
GAVA,C(CCl)Cl
GAAp,C(CCl)Cl
GAAP,C(CCl)Cl
GAAG,C(CCl)Cl
GAAL,C(CCl)Cl
GAAV,C(CCl)Cl
GAAA,C(CCl)Cl
Lppp,C(CCl)Cl
LppP,C(CCl)Cl
LppG,C(CCl)Cl
LppL,C(CCl)Cl
LppV,C(CCl)Cl
LppA,C(CCl)Cl
LpPp,C(CCl)Cl
LpPP,C(CCl)Cl
LpPG,C(CCl)Cl
LpPL,C(CCl)Cl
LpPV,C(CCl)Cl
LpPA,C(CCl)Cl
LpGp,C(CCl)Cl
LpGP,C(CCl)Cl
LpGG,C(CCl)Cl
LpGL,C(CCl)Cl
LpGV,C(CCl)Cl
LpGA,C(CCl)Cl
LpLp,C(CCl)Cl
LpLP,C(CCl)Cl
LpLG,C(CCl)Cl
LpLL,C(CCl)Cl
LpLV,C(CCl)Cl
LpLA,C(CCl)Cl
LpVp,C(CCl)Cl
LpVP,C(CCl)Cl
LpVG,C(CCl)Cl
LpVL,C(CCl)Cl
LpVV,C(CCl)Cl
LpVA,C(CCl)Cl
LpAp,C(CCl)Cl
LpAP,C(CCl)Cl
LpAG,C(CCl)Cl
LpAL,C(CCl)Cl
LpAV,C(CCl)Cl
LpAA,C(CCl)Cl
LPpp,C(CCl)Cl
LPpP,C(CCl)Cl
LPpG,C(CCl)Cl
LPpL,C(CCl)Cl
LPpV,C(CCl)Cl
LPpA,C(CCl)Cl
LPPp,C(CCl)Cl
LPPP,C(CCl)Cl
LPPG,C(CCl)Cl
LPPL,C(CCl)Cl
LPPV,C(CCl)Cl
LPPA,C(CCl)Cl
LPGp,C(CCl)Cl
LPGP,C(CCl)Cl
LPGG,C(CCl)Cl
LPGL,C(CCl)Cl
LPGV,C(CCl)Cl
LPGA,C(CCl)Cl
LPLp,C(CCl)Cl
LPLP,C(CCl)Cl
LPLG,C(CCl)Cl
LPLL,C(CCl)Cl
LPLV,C(CCl)Cl
LPLA,C(CCl)Cl
LPVp,C(CCl)Cl
LPVP,C(CCl)Cl
LPVG,C(CCl)Cl
LPVL,C(CCl)Cl
LPVV,C(CCl)Cl
LPVA,C(CCl)Cl
LPAp,C(CCl)Cl
LPAP,C(CCl)Cl
LPAG,C(CCl)Cl
LPAL,C(CCl)Cl
LPAV,C(CCl)Cl
LPAA,C(CCl)Cl
LGpp,C(CCl)Cl
LGpP,C(CCl)Cl
LGpG,C(CCl)Cl
LGpL,C(CCl)Cl
LGpV,C(CCl)Cl
LGpA,C(CCl)Cl
LGPp,C(CCl)Cl
LGPP,C(CCl)Cl
LGPG,C(CCl)Cl
LGPL,C(CCl)Cl
LGPV,C(CCl)Cl
LGPA,C(CCl)Cl
LGGp,C(CCl)Cl
LGGP,C(CCl)Cl
LGGG,C(CCl)Cl
LGGL,C(CCl)Cl
LGGV,C(CCl)Cl
LGGA,C(CCl)Cl
LGLp,C(CCl)Cl
LGLP,C(CCl)Cl
LGLG,C(CCl)Cl
LGLL,C(CCl)Cl
LGLV,C(CCl)Cl
LGLA,C(CCl)Cl
LGVp,C(CCl)Cl
LGVP,C(CCl)Cl
LGVG,C(CCl)Cl
LGVL,C(CCl)Cl
LGVV,C(CCl)Cl
LGVA,C(CCl)Cl
LGAp,C(CCl)Cl
LGAP,C(CCl)Cl
LGAG,C(CCl)Cl
LGAL,C(CCl)Cl
LGAV,C(CCl)Cl
LGAA,C(CCl)Cl
LLpp,C(CCl)Cl
LLpP,C(CCl)Cl
LLpG,C(CCl)Cl
LLpL,C(CCl)Cl
LLpV,C(CCl)Cl
LLpA,C(CCl)Cl
LLPp,C(CCl)Cl
LLPP,C(CCl)Cl
LLPG,C(CCl)Cl
LLPL,C(CCl)Cl
LLPV,C(CCl)Cl
LLPA,C(CCl)Cl
LLGp,C(CCl)Cl
LLGP,C(CCl)Cl
LLGG,C(CCl)Cl
LLGL,C(CCl)Cl
LLGV,C(CCl)Cl
LLGA,C(CCl)Cl
LLLp,C(CCl)Cl
LLLP,C(CCl)Cl
LLLG,C(CCl)Cl
LLLL,C(CCl)Cl
LLLV,C(CCl)Cl
LLLA,C(CCl)Cl
LLVp,C(CCl)Cl
LLVP,C(CCl)Cl
LLVG,C(CCl)Cl
LLVL,C(CCl)Cl
LLVV,C(CCl)Cl
LLVA,C(CCl)Cl
LLAp,C(CCl)Cl
LLAP,C(CCl)Cl
LLAG,C(CCl)Cl
LLAL,C(CCl)Cl
LLAV,C(CCl)Cl
LLAA,C(CCl)Cl
LVpp,C(CCl)Cl
LVpP,C(CCl)Cl
LVpG,C(CCl)Cl
LVpL,C(CCl)Cl
LVpV,C(CCl)Cl
LVpA,C(CCl)Cl
LVPp,C(CCl)Cl
LVPP,C(CCl)Cl
LVPG,C(CCl)Cl
LVPL,C(CCl)Cl
LVPV,C(CCl)Cl
LVPA,C(CCl)Cl
LVGp,C(CCl)Cl
LVGP,C(CCl)Cl
LVGG,C(CCl)Cl
LVGL,C(CCl)Cl
LVGV,C(CCl)Cl
LVGA,C(CCl)Cl
LVLp,C(CCl)Cl
LVLP,C(CCl)Cl
LVLG,C(CCl)Cl
LVLL,C(CCl)Cl
LVLV,C(CCl)Cl
LVLA,C(CCl)Cl
LVVp,C(CCl)Cl
LVVP,C(CCl)Cl
LVVG,C(CCl)Cl
LVVL,C(CCl)Cl
LVVV,C(CCl)Cl
LVVA,C(CCl)Cl
LVAp,C(CCl)Cl
LVAP,C(CCl)Cl
LVAG,C(CCl)Cl
LVAL,C(CCl)Cl
LVAV,C(CCl)Cl
LVAA,C(CCl)Cl
LApp,C(CCl)Cl
LApP,C(CCl)Cl
LApG,C(CCl)Cl
LApL,C(CCl)Cl
LApV,C(CCl)Cl
LApA,C(CCl)Cl
LAPp,C(CCl)Cl
LAPP,C(CCl)Cl
LAPG,C(CCl)Cl
LAPL,C(CCl)Cl
LAPV,C(CCl)Cl
LAPA,C(CCl)Cl
LAGp,C(CCl)Cl
LAGP,C(CCl)Cl
LAGG,C(CCl)Cl
LAGL,C(CCl)Cl
LAGV,C(CCl)Cl
LAGA,C(CCl)Cl
LALp,C(CCl)Cl
LALP,C(CCl)Cl
LALG,C(CCl)Cl
LALL,C(CCl)Cl
LALV,C(CCl)Cl
LALA,C(CCl)Cl
LAVp,C(CCl)Cl
LAVP,C(CCl)Cl
LAVG,C(CCl)Cl
LAVL,C(CCl)Cl
LAVV,C(CCl)Cl
LAVA,C(CCl)Cl
LAAp,C(CCl)Cl
LAAP,C(CCl)Cl
LAAG,C(CCl)Cl
LAAL,C(CCl)Cl
LAAV,C(CCl)Cl
LAAA,C(CCl)Cl
Vppp,C(CCl)Cl
VppP,C(CCl)Cl
VppG,C(CCl)Cl
VppL,C(CCl)Cl
VppV,C(CCl)Cl
VppA,C(CCl)Cl
VpPp,C(CCl)Cl
VpPP,C(CCl)Cl
VpPG,C(CCl)Cl
VpPL,C(CCl)Cl
VpPV,C(CCl)Cl
VpPA,C(CCl)Cl
VpGp,C(CCl)Cl
VpGP,C(CCl)Cl
VpGG,C(CCl)Cl
VpGL,C(CCl)Cl
VpGV,C(CCl)Cl
VpGA,C(CCl)Cl
VpLp,C(CCl)Cl
VpLP,C(CCl)Cl
VpLG,C(CCl)Cl
VpLL,C(CCl)Cl
VpLV,C(CCl)Cl
VpLA,C(CCl)Cl
VpVp,C(CCl)Cl
VpVP,C(CCl)Cl
VpVG,C(CCl)Cl
VpVL,C(CCl)Cl
VpVV,C(CCl)Cl
VpVA,C(CCl)Cl
VpAp,C(CCl)Cl
VpAP,C(CCl)Cl
VpAG,C(CCl)Cl
VpAL,C(CCl)Cl
VpAV,C(CCl)Cl
VpAA,C(CCl)Cl
VPpp,C(CCl)Cl
VPpP,C(CCl)Cl
VPpG,C(CCl)Cl
VPpL,C(CCl)Cl
VPpV,C(CCl)Cl
VPpA,C(CCl)Cl
VPPp,C(CCl)Cl
VPPP,C(CCl)Cl
VPPG,C(CCl)Cl
VPPL,C(CCl)Cl
VPPV,C(CCl)Cl
VPPA,C(CCl)Cl
VPGp,C(CCl)Cl
VPGP,C(CCl)Cl
VPGG,C(CCl)Cl
VPGL,C(CCl)Cl
VPGV,C(CCl)Cl
VPGA,C(CCl)Cl
VPLp,C(CCl)Cl
VPLP,C(CCl)Cl
VPLG,C(CCl)Cl
VPLL,C(CCl)Cl
VPLV,C(CCl)Cl
VPLA,C(CCl)Cl
VPVp,C(CCl)Cl
VPVP,C(CCl)Cl
VPVG,C(CCl)Cl
VPVL,C(CCl)Cl
VPVV,C(CCl)Cl
VPVA,C(CCl)Cl
VPAp,C(CCl)Cl
VPAP,C(CCl)Cl
VPAG,C(CCl)Cl
VPAL,C(CCl)Cl
VPAV,C(CCl)Cl
VPAA,C(CCl)Cl
