cv_cycle,method,split,r2,mae,mse,rho,prec,recall,time
8,Fingerprint,train_test,0.7798124761017865,0.1955458802637334,0.09272150975094257,0.9030242631387317,0.9345794392523364,0.9259259259259259,0.6018152236938477
9,Fingerprint,train_test,0.7722925032924817,0.2169688993779862,0.11394369973511217,0.9009048000288074,0.9487179487179487,0.940677966101695,0.5770173072814941
10,Fingerprint,train_test,0.7955269218882692,0.19778388566791763,0.08503404001840605,0.8909803316110478,0.9333333333333333,0.9158878504672897,0.5567460060119629
11,Fingerprint,train_test,0.7414762697155682,0.21242545019836823,0.11645605487541778,0.8806945387749369,0.8942307692307693,0.8611111111111112,0.5645937919616699
12,Fingerprint,train_test,0.7635496277357167,0.2172580630887173,0.1269710332296981,0.904929811309947,0.9339622641509434,0.9252336448598131,0.5691168308258057
13,Fingerprint,train_test,0.7760192247764386,0.22219271905043986,0.11256067302458456,0.9096260455602742,0.9047619047619048,0.9223300970873787,0.608426570892334
14,Fingerprint,train_test,0.7534074176496302,0.24012205194682454,0.13349351131296902,0.8914790856813921,0.905982905982906,0.9464285714285714,0.6061205863952637
15,Fingerprint,train_test,0.7610631326018796,0.21696505050566248,0.11248648010733922,0.8787577558590727,0.9259259259259259,0.9009009009009009,0.5996696949005127
16,Fingerprint,train_test,0.734128055366825,0.2355779748989936,0.1444283162869744,0.904516238286776,0.8846153846153846,0.9108910891089109,0.5997881889343262
17,Fingerprint,train_test,0.7684844004959035,0.20734349207720512,0.10656015423286382,0.9043762896141679,0.897196261682243,0.9142857142857143,0.606067419052124
18,Fingerprint,train_test,0.7484965460589357,0.2041350012061924,0.10292198729292569,0.8813084110038781,0.9067796610169492,0.9304347826086956,0.6005392074584961
19,Fingerprint,train_test,0.7528827846309263,0.23354493167013696,0.1392318355418189,0.9071344074876272,0.9245283018867925,0.9333333333333333,0.6076333522796631
20,Fingerprint,train_test,0.7647057537817533,0.20278760612434227,0.10263244950489132,0.8962681089151174,0.8818181818181818,0.9150943396226415,0.6774170398712158
21,Fingerprint,train_test,0.7758187933344116,0.22561179293079442,0.12747727518870314,0.903264403927071,0.9333333333333333,0.8828828828828829,0.6086831092834473
22,Fingerprint,train_test,0.7104705302518735,0.22111286947996564,0.1178593405567013,0.8721843274666263,0.8898305084745762,0.9722222222222222,0.584420919418335
23,Fingerprint,train_test,0.7185146553014883,0.25381190751672034,0.15326379408427612,0.8956210099545792,0.868421052631579,0.9519230769230769,0.5538280010223389
24,Fingerprint,train_test,0.7889182591619128,0.2007053039153501,0.10390493899303914,0.9058813874694007,0.941747572815534,0.8981481481481481,0.56410813331604
0,RDKit_Descriptors,train_test,0.8879415178247803,0.15512287092194454,0.051839275410806566,0.935200623084369,0.905982905982906,0.9464285714285714,0.7418551445007324
1,RDKit_Descriptors,train_test,0.9012228816104317,0.15357572010247408,0.05154240089114736,0.952513371199177,0.9043478260869565,0.9811320754716981,0.8029382228851318
2,RDKit_Descriptors,train_test,0.9399289733758358,0.12707810306769302,0.030090545409690323,0.9583776844753413,0.9363636363636364,0.9809523809523809,0.794093132019043
3,RDKit_Descriptors,train_test,0.9182106211237007,0.12205197345512513,0.03753105268744116,0.9603143524326893,0.963302752293578,0.9813084112149533,0.8147525787353516
4,RDKit_Descriptors,train_test,0.9217478996569457,0.13724227829344218,0.03947961215511126,0.9497362092647333,0.9279279279279279,0.9626168224299065,0.7845818996429443
5,RDKit_Descriptors,train_test,0.9298232028318635,0.13418366951259528,0.03765590059424641,0.9653153010631395,0.9174311926605505,0.970873786407767,0.7961118221282959
6,RDKit_Descriptors,train_test,0.9106680532202379,0.13953550764258588,0.04241489065397185,0.9471188605032803,0.9298245614035088,0.9814814814814815,0.7821264266967773
7,RDKit_Descriptors,train_test,0.9112772280656627,0.140119283302335,0.04576598154636866,0.938055376870599,0.8899082568807339,0.97,0.792759895324707
8,RDKit_Descriptors,train_test,0.9318212146755577,0.12032785344996343,0.028710254769884303,0.9558175797384649,0.9629629629629629,0.9629629629629629,0.7476334571838379
9,RDKit_Descriptors,train_test,0.9082255999691373,0.1359126041394413,0.045923453692517005,0.9585657073517441,0.9583333333333334,0.9745762711864406,0.7496826648712158
10,RDKit_Descriptors,train_test,0.919619717759188,0.12844368093346978,0.03342767761837612,0.9498829851153948,0.9636363636363636,0.9906542056074766,0.754040002822876
11,RDKit_Descriptors,train_test,0.9117890744288644,0.12946241470722805,0.03973599010667761,0.9490144223608649,0.908256880733945,0.9166666666666666,0.8634035587310791
12,RDKit_Descriptors,train_test,0.9175155560524602,0.1437490950215353,0.04429316381743865,0.9521405281490217,0.9279279279279279,0.9626168224299065,0.802304744720459
13,RDKit_Descriptors,train_test,0.9076244199611131,0.14650136199879032,0.04642299076710978,0.9567465103580743,0.926605504587156,0.9805825242718447,0.8073244094848633
14,RDKit_Descriptors,train_test,0.9259029160346504,0.1366426966025022,0.040112641760376044,0.9539573743783382,0.9411764705882353,1.0,0.8067774772644043
15,RDKit_Descriptors,train_test,0.8918295245894543,0.1386885306877952,0.05092439757400742,0.9361479840408837,0.9285714285714286,0.9369369369369369,0.8006999492645264
16,RDKit_Descriptors,train_test,0.9278059420927418,0.1385637920832743,0.03921762502567027,0.9621526358593296,0.9252336448598131,0.9801980198019802,-0.8767576217651367
17,RDKit_Descriptors,train_test,0.93515194203851,0.11863310172472596,0.02984774707570316,0.9605392944009843,0.9357798165137615,0.9714285714285714,0.8052926063537598
18,RDKit_Descriptors,train_test,0.9050956851728476,0.138430368368902,0.03883740175979021,0.9416024308589223,0.9333333333333333,0.9739130434782609,0.8150186538696289
19,RDKit_Descriptors,train_test,0.929948849929311,0.1381102522485304,0.03946851777036513,0.9590533266180506,0.9444444444444444,0.9714285714285714,0.7901756763458252
20,RDKit_Descriptors,train_test,0.9340577963811343,0.1195754289560564,0.028763176286414727,0.9603826007205076,0.9043478260869565,0.9811320754716981,0.7432353496551514
21,RDKit_Descriptors,train_test,0.9122954926141723,0.14626025459646544,0.04987185049811303,0.9495872780419214,0.9553571428571429,0.963963963963964,0.7592751979827881
22,RDKit_Descriptors,train_test,0.9120038826438002,0.13630653903506051,0.03582075555961233,0.9458255400436517,0.8916666666666667,0.9907407407407407,0.7735345363616943
23,RDKit_Descriptors,train_test,0.916168144532628,0.14497074573153484,0.04564496332061456,0.9578539751325572,0.9259259259259259,0.9615384615384616,0.7986114025115967
24,RDKit_Descriptors,train_test,0.9201815029746956,0.12874628529905094,0.039290637034739985,0.9506782886017054,0.9716981132075472,0.9537037037037037,0.8138582706451416
0,Mordred,train_test,0.8888958049313913,0.1524187126798794,0.05139781349573938,0.9333651549415634,0.8983050847457628,0.9464285714285714,6.482208967208862
1,Mordred,train_test,0.9031412681839452,0.1505910465641669,0.05054137705639385,0.9544522836070208,0.9122807017543859,0.9811320754716981,6.472968816757202
2,Mordred,train_test,0.942999486492822,0.1239415204225396,0.028552475901476616,0.9605775745107366,0.944954128440367,0.9809523809523809,6.540358066558838
3,Mordred,train_test,0.9226137263966272,0.1189316667548182,0.03551058036870048,0.9627546957350617,0.9813084112149533,0.9813084112149533,4.318429231643677
4,Mordred,train_test,0.9231555801464402,0.13415920134466078,0.038769411668224375,0.9521474432998863,0.9459459459459459,0.9813084112149533,6.358151197433472
5,Mordred,train_test,0.9320742044911158,0.12984331008401848,0.036448044178183356,0.9676702206497672,0.9174311926605505,0.970873786407767,6.482959508895874
6,Mordred,train_test,0.914926618508453,0.13489798123640903,0.040392919930690045,0.9511539860123381,0.9469026548672567,0.9907407407407407,6.342445135116577
7,Mordred,train_test,0.913208154694998,0.13739326558635365,0.044769949179943515,0.9426748454626779,0.8899082568807339,0.97,6.297511577606201
8,Mordred,train_test,0.9323938387834525,0.11746393807875398,0.02846912134477555,0.9569322509561117,0.9541284403669725,0.9629629629629629,4.542998552322388
9,Mordred,train_test,0.9107408649680854,0.13395110377913466,0.04466482758692813,0.9607442136023572,0.9666666666666667,0.9830508474576272,6.5702805519104
10,Mordred,train_test,0.9211665101401437,0.1259556563362791,0.032784414424820274,0.9509455744571056,0.9636363636363636,0.9906542056074766,6.363094329833984
11,Mordred,train_test,0.9141666026963351,0.12595253007405607,0.03866499533927341,0.9516862458375097,0.9166666666666666,0.9166666666666666,6.548811912536621
12,Mordred,train_test,0.9188318596207367,0.1433119078117028,0.04358632448152422,0.954146583439487,0.9363636363636364,0.9626168224299065,6.54172420501709
13,Mordred,train_test,0.910359897514863,0.14091001229953456,0.045048287093607434,0.9570956169366795,0.926605504587156,0.9805825242718447,4.593765735626221
14,Mordred,train_test,0.9251432613436879,0.136784554084558,0.040523882727624104,0.9546599351949788,0.9333333333333333,1.0,6.590922832489014
15,Mordred,train_test,0.8897376787722292,0.13874832486297653,0.05190919483643594,0.9375287796060959,0.9369369369369369,0.9369369369369369,6.397300958633423
16,Mordred,train_test,0.9290536078294128,0.13570435127638106,0.03853986166901014,0.9637669940262068,0.9252336448598131,0.9801980198019802,6.568586587905884
17,Mordred,train_test,0.9399251945909933,0.11269585666820502,0.02765075244866929,0.9624201884408611,0.9357798165137615,0.9714285714285714,6.456655263900757
18,Mordred,train_test,0.9083257061088708,0.13549645883755326,0.0375155901960764,0.9452292232722816,0.9411764705882353,0.9739130434782609,4.534555196762085
19,Mordred,train_test,0.930034445066527,0.1357458380454884,0.03942029139305577,0.9592695623812498,0.9541284403669725,0.9904761904761905,6.702024698257446
20,Mordred,train_test,0.9345362284612176,0.11850529128467978,0.02855449011116871,0.9616487682056869,0.9203539823008849,0.9811320754716981,6.445801258087158
21,Mordred,train_test,0.9101540494810642,0.14615428825249338,0.05108954996382873,0.9524233130556629,0.9464285714285714,0.954954954954955,6.471544027328491
22,Mordred,train_test,0.9167690034304292,0.13365797419450234,0.033881008306686056,0.947252928156545,0.9067796610169492,0.9907407407407407,6.549751281738281
23,Mordred,train_test,0.9161440691121574,0.14307085659880003,0.04565807196145491,0.9594081200060914,0.9259259259259259,0.9615384615384616,4.9152445793151855
24,Mordred,train_test,0.9259204353847866,0.12194420654530215,0.03646564885912564,0.9521219757994229,0.9719626168224299,0.9629629629629629,6.35167932510376
0,Uni-Mol,train_test,0.8893482192290595,0.15101245356356294,0.05118852251730248,0.9337844488491035,0.9137931034482759,0.9464285714285714,3.3745694160461426
1,Uni-Mol,train_test,0.904730003622804,0.15000250333572987,0.04971236685408489,0.9558385153752458,0.896551724137931,0.9811320754716981,3.278928756713867
2,Uni-Mol,train_test,0.9389725136342487,0.12391886351732105,0.030569651509654835,0.9588748040522578,0.9363636363636364,0.9809523809523809,3.45719051361084
3,Uni-Mol,train_test,0.9219748391758651,0.12068012785900421,0.03580374936292922,0.9642629970286318,0.9905660377358491,0.9813084112149533,3.2885868549346924
4,Uni-Mol,train_test,0.9180596571272681,0.13753243202826082,0.041340397794951037,0.9497150633887046,0.9541284403669725,0.9719626168224299,3.4072861671447754
5,Uni-Mol,train_test,0.9311383551713682,0.1310404127839628,0.03695020800408689,0.9684590190545211,0.9252336448598131,0.9611650485436893,3.303978204727173
6,Uni-Mol,train_test,0.9152729371546219,0.1337981976493764,0.04022848751834268,0.95113344794837,0.9469026548672567,0.9907407407407407,3.3144547939300537
7,Uni-Mol,train_test,0.9084866976896147,0.14183184298444665,0.047205424418930296,0.941794687787948,0.8888888888888888,0.96,1.5790245532989502
8,Uni-Mol,train_test,0.9329823471132663,0.11710069551555395,0.028221299034613352,0.9558435585256514,0.9626168224299065,0.9537037037037037,3.2022204399108887
9,Uni-Mol,train_test,0.9113340066662979,0.1330959438414973,0.04436802242882517,0.9586466612723159,0.9666666666666667,0.9830508474576272,3.3607940673828125
10,Uni-Mol,train_test,0.920322306397831,0.12692440436734878,0.03313549269620173,0.9511280087841075,0.9636363636363636,0.9906542056074766,3.3705368041992188
11,Uni-Mol,train_test,0.9088712087145783,0.13016073089130248,0.04105038832214566,0.9497326674691015,0.9158878504672897,0.9074074074074074,3.3828296661376953
12,Uni-Mol,train_test,0.9191790040056529,0.14159071200476328,0.04339991208212466,0.9506497288545718,0.9363636363636364,0.9626168224299065,3.415841817855835
13,Uni-Mol,train_test,0.9129121810318876,0.1418433063477484,0.04376564687531593,0.957248426563647,0.926605504587156,0.9805825242718447,3.321671485900879
14,Uni-Mol,train_test,0.9213708953165856,0.13965324870373014,0.04256606251306518,0.9544418574178444,0.9333333333333333,1.0,3.4145164489746094
15,Uni-Mol,train_test,0.889911322026948,0.13915090681612047,0.05182744722364432,0.9362252989281749,0.9363636363636364,0.9279279279279279,3.344834804534912
16,Uni-Mol,train_test,0.928375791865418,0.13863093460068796,0.03890806832040118,0.9635797695474444,0.9428571428571428,0.9801980198019802,1.4812450408935547
17,Uni-Mol,train_test,0.9398320918340706,0.11368883818475384,0.027693605043304106,0.961594238504301,0.9363636363636364,0.9809523809523809,3.5959181785583496
18,Uni-Mol,train_test,0.9074091056031995,0.13691757767352533,0.03789068781051906,0.9440450631639719,0.9411764705882353,0.9739130434782609,3.2148170471191406
19,Uni-Mol,train_test,0.9290219432364751,0.1359652223271163,0.039990759492888606,0.9597304224016991,0.9369369369369369,0.9904761904761905,3.42167329788208
20,Uni-Mol,train_test,0.932199860012598,0.11990151953268897,0.0295735852258251,0.959736227052024,0.9203539823008849,0.9811320754716981,3.441870927810669
21,Uni-Mol,train_test,0.9098078082965516,0.14556531467826095,0.05128643481165456,0.9523163954417262,0.9469026548672567,0.963963963963964,3.376490592956543
22,Uni-Mol,train_test,0.913227250980374,0.13531771389285596,0.03532275656306118,0.9472402429469087,0.8925619834710744,1.0,3.389207601547241
23,Uni-Mol,train_test,0.9147368196360958,0.14332721012372077,0.04642429442378355,0.9580104164548445,0.9259259259259259,0.9615384615384616,3.3241631984710693
24,Uni-Mol,train_test,0.9265102113540278,0.1224546379870137,0.036175331772198796,0.9512382459373891,0.9716981132075472,0.9537037037037037,3.3589816093444824
