cv_cycle,method,split,r2,mae,mse,rho,prec,recall,time
4,RDKit_Descriptors,train_test,0.9252441757198715,4.870648166022903,54.8337428021847,0.9602664742837362,0.9294403892944039,0.9622166246851386,2.9019196033477783
5,RDKit_Descriptors,train_test,0.9309017447034267,4.607911937973309,51.878546749821844,0.9632402555338385,0.9441747572815534,0.9557739557739557,2.972939968109131
6,RDKit_Descriptors,train_test,0.920913341814514,4.723545928420176,55.71427761849568,0.957429706852794,0.9401041666666666,0.9352331606217616,2.87134051322937
7,RDKit_Descriptors,train_test,0.9377063790561123,4.574100634975498,45.46926282259699,0.9674053026493895,0.9119047619047619,0.9551122194513716,2.8436496257781982
8,RDKit_Descriptors,train_test,0.9372252758741783,4.560759350726947,46.738206914707256,0.9656199230606777,0.9097744360902256,0.9654255319148937,0.4724094867706299
9,RDKit_Descriptors,train_test,0.9395358306788348,4.673622309707217,47.69923444397237,0.9638417841620677,0.9216152019002375,0.9533169533169533,2.721846103668213
10,RDKit_Descriptors,train_test,0.9220923178597555,4.865249892010566,55.97247669050807,0.9567163792157666,0.918918918918919,0.949238578680203,2.804844856262207
11,RDKit_Descriptors,train_test,0.9422983186177589,4.38901810665346,44.697276888788316,0.9663240628201142,0.941025641025641,0.9607329842931938,2.817159414291382
12,RDKit_Descriptors,train_test,0.9352374434145413,4.673086398188575,49.847163018969034,0.9626503353636313,0.9441624365482234,0.9514066496163683,2.8406715393066406
13,RDKit_Descriptors,train_test,0.9166280659156422,5.015689051669563,61.21776718226663,0.9535095078665481,0.9197994987468672,0.9386189258312021,2.8015317916870117
14,RDKit_Descriptors,train_test,0.9248970600233036,4.775480032681961,54.30844535242174,0.9624921718200486,0.9252336448598131,0.9451073985680191,2.782885789871216
15,RDKit_Descriptors,train_test,0.9392873296746868,4.680011055417462,46.367686707907616,0.967008428709775,0.9348370927318296,0.951530612244898,2.9250292778015137
16,RDKit_Descriptors,train_test,0.9470613571554849,4.268691102052477,40.640358710737644,0.9717875482641676,0.9266503667481663,0.9522613065326633,2.930821418762207
17,RDKit_Descriptors,train_test,0.9275214877323864,4.807643679881164,55.38744992635632,0.9595875898223744,0.9310344827586207,0.9287469287469288,2.773106575012207
18,RDKit_Descriptors,train_test,0.9326369261563123,4.561666456588671,46.888658352251056,0.9599572024022286,0.93,0.9562982005141388,2.7433526515960693
19,RDKit_Descriptors,train_test,0.9062776564408772,5.211839988755141,68.3567759830548,0.9497646985354468,0.9090909090909091,0.9462915601023018,2.7202224731445312
20,RDKit_Descriptors,train_test,0.9307877337889208,4.600840398202171,51.66089205982129,0.9614747693840177,0.9239130434782609,0.9264305177111717,0.3749964237213135
21,RDKit_Descriptors,train_test,0.9397988218182051,4.4573379899095125,43.80812101911829,0.9688891380297472,0.9323671497584541,0.9554455445544554,2.7817535400390625
22,RDKit_Descriptors,train_test,0.9132000387994681,4.936680007448371,63.6249703842469,0.9520121180292523,0.9268867924528302,0.9401913875598086,2.683640956878662
23,RDKit_Descriptors,train_test,0.9283771317595264,4.769723040182871,52.36331252080842,0.9572996467952054,0.9184210526315789,0.935656836461126,2.7921197414398193
24,RDKit_Descriptors,train_test,0.9407376217408816,4.5471511389163055,46.03734671204859,0.9668884205262812,0.9364705882352942,0.9590361445783132,2.8280670642852783
0,Mordred,train_test,0.9381939176166922,4.39082380123038,47.61856732296248,0.967703412009788,0.9333333333333333,0.9402985074626866,25.956443548202515
1,Mordred,train_test,0.9280164462823765,4.513353308188391,52.49744416941404,0.9578643333738059,0.9198966408268734,0.956989247311828,27.894904136657715
2,Mordred,train_test,0.9313766484990266,4.628013201584399,48.683203639110125,0.9612340885718231,0.9153439153439153,0.9226666666666666,26.966150045394897
3,Mordred,train_test,0.9347533500044353,4.5886424402038015,50.35547263591998,0.9629384189632044,0.9441860465116279,0.9419953596287703,26.397865295410156
4,Mordred,train_test,0.9293984684047354,4.727858494624169,51.78654990717737,0.9629160206940583,0.9336609336609336,0.9571788413098237,28.964766025543213
5,Mordred,train_test,0.9326262024821352,4.498693618280236,50.5838344143678,0.9633557760473586,0.9557739557739557,0.9557739557739557,29.050532341003418
6,Mordred,train_test,0.9194349766203819,4.717057824555897,56.75574340725392,0.9574165146688877,0.9276485788113695,0.9300518134715026,27.229761362075806
7,Mordred,train_test,0.939669098204395,4.519353352198258,44.036637917382336,0.9673379368355418,0.9158653846153846,0.9501246882793017,26.611766576766968
8,Mordred,train_test,0.9379677718578912,4.489824479347836,46.185389974396095,0.9675651280332991,0.9139240506329114,0.9601063829787234,26.663403034210205
9,Mordred,train_test,0.9385000057677819,4.664662019556437,48.51638046334103,0.9635388584974796,0.9144893111638955,0.9459459459459459,26.35250687599182
10,Mordred,train_test,0.9204122528374953,4.852422714018545,57.17951298928691,0.9535310144070832,0.92,0.934010152284264,26.825887441635132
11,Mordred,train_test,0.9444898864175516,4.332663303184826,42.999629429973815,0.9673316463182353,0.9355670103092784,0.9502617801047121,26.520092964172363
12,Mordred,train_test,0.9342017173611955,4.610997233894044,50.644352137900604,0.9626370839224921,0.9447236180904522,0.9616368286445013,26.737173557281494
13,Mordred,train_test,0.9171436820194984,4.989448609244965,60.83916415538523,0.9543098751414923,0.9172932330827067,0.9360613810741688,26.434804677963257
14,Mordred,train_test,0.9286224283891514,4.624126122224539,51.614556612819,0.9641955481088456,0.9227166276346604,0.9403341288782816,25.88670825958252
15,Mordred,train_test,0.9435822451310637,4.5180451941260795,43.0875592937918,0.9679856785656602,0.927860696517413,0.951530612244898,28.62484622001648
16,Mordred,train_test,0.949978259744383,4.14040265695307,38.401087713835196,0.9729581444660975,0.9379652605459057,0.949748743718593,26.438308715820312
17,Mordred,train_test,0.9303719813873956,4.663523207268409,53.20912741886236,0.9610945584785328,0.9334975369458128,0.9312039312039312,27.125385999679565
18,Mordred,train_test,0.9284138509091552,4.678127001373945,49.82816691623494,0.9602355127659223,0.9387755102040817,0.9460154241645244,26.448120832443237
19,Mordred,train_test,0.9054362882568017,5.143793514215716,68.97043132172911,0.9506506086903913,0.9108910891089109,0.9411764705882353,27.283546924591064
20,Mordred,train_test,0.93262784743121,4.457457427071084,50.287408464266214,0.9624913869496806,0.9416666666666667,0.9237057220708447,26.44518542289734
21,Mordred,train_test,0.9418442586277045,4.4254211650353,42.31966604209253,0.9696850668258246,0.927536231884058,0.9504950495049505,26.299984216690063
22,Mordred,train_test,0.9172032530569654,4.763110939602995,60.69058671572634,0.9542595481813357,0.9418886198547215,0.930622009569378,26.028902530670166
23,Mordred,train_test,0.9341083274969162,4.585711133104646,48.17324863636211,0.9616292311670519,0.9259259259259259,0.938337801608579,26.71286129951477
24,Mordred,train_test,0.942932648641551,4.453096988145013,44.332163467013245,0.9685401441572504,0.9236111111111112,0.9614457831325302,26.308441638946533
0,Uni-Mol,train_test,0.936372832872657,4.582611046622588,49.02162416042482,0.9656043401148603,0.935,0.9303482587064676,15.489366054534912
1,Uni-Mol,train_test,0.9248951144640629,4.654874051441675,54.77382445912475,0.9547394898911147,0.904639175257732,0.9435483870967742,12.886878490447998
2,Uni-Mol,train_test,0.9303463700357412,4.729948383605759,49.414110176550246,0.9597341036950996,0.9173333333333333,0.9173333333333333,15.535292863845825
3,Uni-Mol,train_test,0.9321103241833393,4.803896591082849,52.395283329944434,0.961652216029491,0.9482352941176471,0.9350348027842227,15.740458726882935
4,Uni-Mol,train_test,0.9287949970843814,4.7712495356896,52.22919891128419,0.9606344988346605,0.94,0.947103274559194,12.747620344161987
5,Uni-Mol,train_test,0.9322979290355947,4.649411636194973,50.83030010688027,0.9635886842195585,0.9458128078817734,0.9434889434889435,15.286495923995972
6,Uni-Mol,train_test,0.9179914401643946,4.805871636909001,57.772673351021005,0.9555006894612184,0.9397905759162304,0.9300518134715026,12.515071153640747
7,Uni-Mol,train_test,0.9348432003815018,4.741969291354626,47.559149743461404,0.9649201030873097,0.9045346062052506,0.9451371571072319,15.686761856079102
8,Uni-Mol,train_test,0.9354197622745667,4.6314622395803084,48.082481531300154,0.9651148535720873,0.9111675126903553,0.9547872340425532,13.212988138198853
9,Uni-Mol,train_test,0.939823804273201,4.675799247965265,47.47205659392398,0.9639062152772463,0.9223300970873787,0.9336609336609336,15.444002866744995
10,Uni-Mol,train_test,0.9223055123344144,4.826209719658521,55.81930793441663,0.955801861593916,0.9242424242424242,0.9289340101522843,12.608075857162476
11,Uni-Mol,train_test,0.9430581782658013,4.37604363028889,44.10866913470609,0.9654507898348667,0.9362244897959183,0.9607329842931938,15.124382019042969
12,Uni-Mol,train_test,0.9370997989297218,4.641611219010322,48.41372456534676,0.9625123045700631,0.9386189258312021,0.9386189258312021,12.966080665588379
13,Uni-Mol,train_test,0.9138799229003522,5.108095678657039,63.235654630138036,0.9524183007541271,0.9236641221374046,0.928388746803069,15.158169507980347
14,Uni-Mol,train_test,0.9260725444733461,4.844416075497769,53.458428921140104,0.9626402851714896,0.9154929577464789,0.9307875894988067,15.930352210998535
15,Uni-Mol,train_test,0.9395665672635806,4.714122192854326,46.15442642847134,0.9657159166269604,0.9201995012468828,0.9413265306122449,11.70351266860962
16,Uni-Mol,train_test,0.949335107379193,4.239070242257696,38.89482804079729,0.9721442985054995,0.9420654911838791,0.9396984924623115,16.19200348854065
17,Uni-Mol,train_test,0.9281101093536694,4.796281907817597,54.93763039289228,0.9598741430223071,0.9257425742574258,0.918918918918919,13.217106580734253
18,Uni-Mol,train_test,0.9291283208994979,4.751550310414728,49.3308538132454,0.9583337656963488,0.9389312977099237,0.9485861182519281,15.257621049880981
19,Uni-Mol,train_test,0.907436155238463,5.1818751256417785,67.51182012967014,0.9499934628755613,0.9106699751861043,0.9386189258312021,12.63037919998169
20,Uni-Mol,train_test,0.9277076358853336,4.637125053277826,53.959915253854874,0.9579993332850956,0.9301675977653632,0.9073569482288828,15.632474422454834
21,Uni-Mol,train_test,0.9401685402549061,4.516360648337756,43.53907860986361,0.9682172881896024,0.927710843373494,0.9529702970297029,13.134182214736938
22,Uni-Mol,train_test,0.915661767539787,4.787328400490911,61.82050623437255,0.9523994985443185,0.9355608591885441,0.937799043062201,15.62943172454834
23,Uni-Mol,train_test,0.9308017682658298,4.794816806273446,50.59066640584613,0.959003568862461,0.9041450777202072,0.935656836461126,13.1142737865448
24,Uni-Mol,train_test,0.9437087731800298,4.517205771348458,43.72923939411418,0.9683141276246366,0.9247058823529412,0.946987951807229,16.342055797576904
