cv_cycle,method,split,r2,mae,mse,rho,prec,recall,time
16,Fingerprint,train_test,0.068846590263967,53.76108392496393,4854.902934915432,0.36820614560473314,0.6666666666666666,0.35294117647058826,0.45890188217163086
17,Fingerprint,train_test,0.08483214635771108,48.79002992063492,4508.0504973725265,0.40261938531831787,0.8333333333333334,0.5263157894736842,0.4693424701690674
18,Fingerprint,train_test,-0.13111528701958952,52.61979564935065,5393.550751071642,0.31865760089001405,1.0,0.36,0.46324825286865234
19,Fingerprint,train_test,0.2798585064235243,45.00547224386724,3701.6348481186883,0.5031683152548228,0.9166666666666666,0.6111111111111112,0.45601701736450195
20,Fingerprint,train_test,0.33444781191329365,42.93404926587302,3342.2350366439473,0.6396845789518871,0.9166666666666666,0.5789473684210527,0.4580502510070801
21,Fingerprint,train_test,0.10343960420846643,53.170860351731605,4504.04989998768,0.3760390842414298,0.9,0.5,0.4143540859222412
22,Fingerprint,train_test,0.15733894052000497,49.526720900072156,3927.6832246365825,0.43719494150236415,0.8888888888888888,0.34782608695652173,0.41738247871398926
23,Fingerprint,train_test,0.22519475922736687,44.296948367604614,4212.172518080464,0.492533370785071,0.8666666666666667,0.5909090909090909,0.4468653202056885
24,Fingerprint,train_test,-0.011215880558529623,51.09261978174602,5105.87167275135,0.2176503716066074,0.7777777777777778,0.3888888888888889,0.4478118419647217
0,RDKit_Descriptors,train_test,-0.06300438495307858,51.15732518578644,4950.942258541223,0.3554064216894578,0.8666666666666667,0.6190476190476191,0.49019646644592285
1,RDKit_Descriptors,train_test,-0.028461355253425413,41.16442429834055,3681.8813671937096,0.44444017216973164,1.0,0.6,0.5472650527954102
2,RDKit_Descriptors,train_test,0.125775582685266,45.09122236291486,4210.504659112261,0.5048343389890375,0.9375,0.7142857142857143,0.4794273376464844
3,RDKit_Descriptors,train_test,0.3473974823242221,43.1316816468254,3582.0046990188102,0.5636500187758167,0.9090909090909091,0.5555555555555556,0.47702741622924805
4,RDKit_Descriptors,train_test,0.01677463818485525,58.98960652777778,5475.025903103264,0.45414008560403224,0.5833333333333334,0.4666666666666667,0.48795413970947266
5,RDKit_Descriptors,train_test,0.025496177869914538,46.42376152236652,4983.6070647892575,0.2916785357160655,1.0,0.72,0.48362278938293457
6,RDKit_Descriptors,train_test,0.08489221201065877,45.501817738095234,3970.400465501688,0.471957573148504,0.9285714285714286,0.65,0.4873518943786621
7,RDKit_Descriptors,train_test,0.09652686641455344,58.79211151154402,5146.027119787161,0.33959347139663426,0.8181818181818182,0.5,0.4866161346435547
8,RDKit_Descriptors,train_test,0.26386041086525625,48.32962843614719,4014.226230369915,0.5229109110742463,0.8571428571428571,0.5454545454545454,0.47989630699157715
9,RDKit_Descriptors,train_test,0.2147211550380339,42.25094833333334,3454.6728054476744,0.5507675029968992,0.7857142857142857,0.7333333333333333,0.48546314239501953
10,RDKit_Descriptors,train_test,0.21379719643808826,46.14219856032855,4051.4794510085803,0.5580850063787166,0.875,0.7368421052631579,0.45533037185668945
11,RDKit_Descriptors,train_test,0.05850768825851704,54.398589880952386,5242.93001511613,0.4073969845569259,1.0,0.5789473684210527,0.44266271591186523
12,RDKit_Descriptors,train_test,0.13202741009577768,47.790382130230874,4617.334257130218,0.3703530114670691,0.8571428571428571,0.5714285714285714,0.4515242576599121
13,RDKit_Descriptors,train_test,0.14215108894079187,48.43234632395382,3984.9178286976617,0.48882135333593474,1.0,0.42857142857142855,0.451340913772583
14,RDKit_Descriptors,train_test,0.08395326177376694,45.1988482936508,4250.539309576161,0.42603027315260905,0.9230769230769231,0.6,0.45819902420043945
15,RDKit_Descriptors,train_test,0.2873591297133885,41.03175863816738,3456.9384626597252,0.6504487115070606,0.8235294117647058,0.6666666666666666,0.4965672492980957
16,RDKit_Descriptors,train_test,0.1210782292489131,51.53846123737374,4582.574514322156,0.42030414708609115,0.8,0.47058823529411764,0.5555198192596436
17,RDKit_Descriptors,train_test,0.10482664801130359,47.31824388888889,4409.559031828299,0.42665356105377067,0.9166666666666666,0.5789473684210527,0.4821803569793701
18,RDKit_Descriptors,train_test,-0.17052606111000235,53.100309576118335,5581.475017178726,0.3137761175356818,1.0,0.56,0.4879603385925293
19,RDKit_Descriptors,train_test,0.2773685992007755,43.2692966991342,3714.433343173508,0.5056090570825513,0.875,0.7777777777777778,0.4915447235107422
20,RDKit_Descriptors,train_test,0.34365794543934436,41.84154648809524,3295.984071634836,0.6722698033935057,0.9375,0.7894736842105263,0.4804260730743408
21,RDKit_Descriptors,train_test,0.12752483118904945,52.51569796356421,4383.052960258592,0.39566994938604294,1.0,0.6111111111111112,0.4935004711151123
22,RDKit_Descriptors,train_test,0.22649595830461589,44.04757238816739,3605.339079784166,0.49168576906685774,0.9285714285714286,0.5652173913043478,0.48258423805236816
23,RDKit_Descriptors,train_test,0.23368646505545088,43.47927511363636,4166.007974994758,0.49572676029817025,0.8666666666666667,0.5909090909090909,0.49121880531311035
24,RDKit_Descriptors,train_test,-0.017102628861363378,49.32334083333333,5135.595277751951,0.2421413166332617,0.75,0.5,0.4812166690826416
0,Mordred,train_test,-0.07007888791276362,51.20689484487734,4983.891751654393,0.3710812856593876,0.9230769230769231,0.5714285714285714,0.9562971591949463
1,Mordred,train_test,-0.02643344075342391,40.54661204725829,3674.6214535628496,0.4501748840686959,1.0,0.56,-0.9811651706695557
2,Mordred,train_test,0.10574960374344278,46.12103469544344,4306.955268324053,0.4718858724614897,0.9375,0.7142857142857143,0.9434566497802734
3,Mordred,train_test,0.3512436270423578,42.55116744047619,3560.893979889907,0.5683439729628238,0.9090909090909091,0.5555555555555556,0.9497449398040771
4,Mordred,train_test,0.04381343319780773,56.378331428571414,5324.462147494562,0.4478501867439868,0.5833333333333334,0.4666666666666667,0.9596390724182129
5,Mordred,train_test,0.02624328840524881,46.736794940476194,4979.786345714056,0.2801259806063969,1.0,0.72,1.0286099910736084
6,Mordred,train_test,0.09015344987101392,45.434106230158726,3947.573404554292,0.46679495053053116,0.9285714285714286,0.65,1.0464086532592773
7,Mordred,train_test,0.12292849156333496,57.11848412337663,4995.64801722004,0.37668442154226417,0.8,0.4444444444444444,1.0300076007843018
8,Mordred,train_test,0.26058973261533325,47.537921329365076,4032.06149234431,0.5180282809115849,0.8461538461538461,0.5,1.02256178855896
9,Mordred,train_test,0.2055715089113952,42.83462170634921,3494.924792185837,0.528047698049273,0.8333333333333334,0.6666666666666666,1.0819885730743408
10,Mordred,train_test,0.23792465900157944,44.71414406746032,3927.1452228194976,0.575170199172817,1.0,0.7368421052631579,1.041731595993042
11,Mordred,train_test,0.06821367426524316,53.458623174603176,5188.879860137345,0.42504459586953003,0.9230769230769231,0.631578947368421,0.9830381870269775
12,Mordred,train_test,0.12796727543866815,48.280518546176054,4638.932864112614,0.3594630369854012,0.7857142857142857,0.5238095238095238,0.9753148555755615
13,Mordred,train_test,0.11540875183909183,50.205484603174604,4109.142519693688,0.4437297323882556,0.9,0.42857142857142855,1.0228345394134521
14,Mordred,train_test,0.09323732994817258,44.05666714285714,4207.460397680783,0.43785792863729095,0.9333333333333333,0.7,1.0365161895751953
15,Mordred,train_test,0.307519469959746,39.348237368326124,3359.142983163986,0.6643499980490166,0.8888888888888888,0.7619047619047619,1.0313687324523926
16,Mordred,train_test,0.1424565733277421,51.44558520562771,4471.1108346247765,0.4314747095658778,0.8,0.47058823529411764,1.0241546630859375
17,Mordred,train_test,0.0863889131490212,47.935953757215,4500.381977024125,0.42242880360027313,0.8461538461538461,0.5789473684210527,1.0519475936889648
18,Mordred,train_test,-0.1572256740351754,52.44011709235209,5518.0541497214435,0.33405304839213873,1.0,0.56,1.0045239925384521
19,Mordred,train_test,0.28276017036493384,42.7284167478355,3686.719862023792,0.5262614879325628,0.875,0.7777777777777778,0.9539608955383301
20,Mordred,train_test,0.3357191490570528,42.28780678571428,3335.8507025206177,0.6641000208966156,0.9285714285714286,0.6842105263157895,1.0056350231170654
21,Mordred,train_test,0.12479178448424721,52.39135127705627,4396.7829652813525,0.3892828736452119,1.0,0.5555555555555556,1.0476350784301758
22,Mordred,train_test,0.24763173983873554,42.46801633658009,3506.824198104012,0.5273866560918709,0.9333333333333333,0.6086956521739131,1.1126718521118164
23,Mordred,train_test,0.2576491989013451,42.04227401695526,4035.7363097397583,0.533671741571467,0.8888888888888888,0.7272727272727273,1.067884922027588
24,Mordred,train_test,-0.023525744867185283,49.43162343253969,5168.027132013187,0.2550905519347111,0.7692307692307693,0.5555555555555556,1.072556972503662
0,Uni-Mol,train_test,0.7058014296996015,25.32765,1370.2296572999999,0.7931309957176557,0.9333333333333333,0.6666666666666666,0.7252295017242432
1,Uni-Mol,train_test,0.9009949567456892,14.530600000000002,354.4370648,0.7259240680395437,0.9,0.72,0.6938831806182861
2,Uni-Mol,train_test,0.886474959309186,16.687099999999997,546.7677444,0.9070859750497753,0.95,0.9047619047619048,0.6995611190795898
3,Uni-Mol,train_test,0.9069634918379245,17.1981,510.65878599999996,0.9332770927795141,0.8571428571428571,0.6666666666666666,0.6954643726348877
4,Uni-Mol,train_test,0.8965607748587322,19.3742,575.994537,0.9283402616604021,0.8888888888888888,0.5333333333333333,0.8202738761901855
5,Uni-Mol,train_test,0.9017812983417683,17.686799999999998,502.2898878,0.7439549814348619,1.0,0.88,0.7854959964752197
6,Uni-Mol,train_test,0.906623356824781,15.217500000000001,405.1355178,0.9258199720480823,0.9,0.9,0.7581567764282227
7,Uni-Mol,train_test,0.8513885402779491,23.14685,846.4652391,0.9388352048160998,1.0,0.8333333333333334,0.7559716701507568
8,Uni-Mol,train_test,0.8441406567392449,19.07515,849.9130779000001,0.8253300285538334,0.9,0.8181818181818182,0.7805562019348145
9,Uni-Mol,train_test,0.8515401641428008,16.866000000000003,653.1185208,0.8992962041310861,0.8,0.8,0.7644913196563721
10,Uni-Mol,train_test,0.9243195185538569,16.14665,389.9985017,0.9309181127081032,0.9411764705882353,0.8421052631578947,-0.974907636642456
11,Uni-Mol,train_test,0.8702509951716001,17.9074,722.5390408,0.9151143418473132,1.0,0.7894736842105263,0.7684202194213867
12,Uni-Mol,train_test,0.8849678467350699,17.74875,611.9339575,0.8663414176543449,0.85,0.8095238095238095,0.767786979675293
13,Uni-Mol,train_test,0.6215750896205541,25.951750000000004,1757.8761863,0.8231819889862103,0.9333333333333333,0.6666666666666666,0.7516140937805176
14,Uni-Mol,train_test,0.8980305317784785,14.863299999999999,473.14750979999997,0.9449947286459058,0.9,0.9,0.7036528587341309
15,Uni-Mol,train_test,0.9458538604107627,12.18305,262.65666250000004,0.9315433648572082,0.9,0.8571428571428571,0.6946232318878174
16,Uni-Mol,train_test,0.917500082211174,16.6353,430.1429698,0.9172728517296317,0.8666666666666667,0.7647058823529411,0.7139348983764648
17,Uni-Mol,train_test,0.8674026697510266,15.45685,653.1648355,0.9049609794398222,0.9333333333333333,0.7368421052631579,0.7654469013214111
18,Uni-Mol,train_test,0.9015678600395629,17.01845,469.3586485000001,0.8078837116635763,1.0,0.76,0.7514200210571289
19,Uni-Mol,train_test,0.8813818611837521,17.65305,609.7149520999999,0.8979727348536422,0.8947368421052632,0.9444444444444444,0.7680003643035889
20,Uni-Mol,train_test,0.8617314206857274,15.08145,694.3498925,0.9106701486716169,0.8888888888888888,0.8421052631578947,0.7866199016571045
21,Uni-Mol,train_test,0.9032336612896945,16.91945,486.12499529999997,0.9204846756718593,0.9375,0.8333333333333334,0.7639954090118408
22,Uni-Mol,train_test,0.8700909892036072,16.504399999999997,605.51207,0.8571301794264645,0.9,0.782608695652174,0.8292100429534912
23,Uni-Mol,train_test,0.9250720183613228,14.62215,407.3405399,0.9224273325790524,1.0,0.9090909090909091,0.7572309970855713
24,Uni-Mol,train_test,0.8889381018331471,16.99605,560.7781787000001,0.8869394038690533,0.8,0.8888888888888888,0.7429056167602539
