,sequence,pep_smiles,sol_smi,yield_pred,ee_pred
13,ppGP,O=C(NCC(=O)N1CCC[C@H]1C(=O)O)[C@H]1CCCN1C(=O)[C@H]1CCCN1,C(CCl)Cl,2,1
14,ppGG,O=C(O)CNC(=O)CNC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1,C(CCl)Cl,2,2
15,ppGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,1,0
16,ppGV,CC(C)[C@H](NC(=O)CNC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
17,ppGA,C[C@H](NC(=O)CNC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
18,ppLp,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
19,ppLP,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
20,ppLG,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,2,1
21,ppLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
22,ppLV,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,2,1
23,ppLA,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
24,ppVp,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
25,ppVP,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
26,ppVG,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,2,1
27,ppVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,1,1
28,ppVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,2,1
29,ppVA,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
30,ppAp,C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
31,ppAP,C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
32,ppAG,C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,2,1
33,ppAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
34,ppAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
35,ppAA,C[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
36,pPpp,O=C(O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1,C(CCl)Cl,2,1
37,pPpP,O=C(O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1,C(CCl)Cl,0,1
38,pPpG,O=C(O)CNC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1,C(CCl)Cl,2,1
39,pPpL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
40,pPpV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
41,pPpA,C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
42,pPPp,O=C(O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1,C(CCl)Cl,1,1
43,pPPP,O=C(O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1,C(CCl)Cl,1,1
44,pPPG,O=C(O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1,C(CCl)Cl,2,1
45,pPPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,0,1
46,pPPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
47,pPPA,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
48,pPGp,O=C(O)[C@H]1CCCN1C(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1,C(CCl)Cl,2,1
49,pPGP,O=C(O)[C@@H]1CCCN1C(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1,C(CCl)Cl,2,1
50,pPGG,O=C(O)CNC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1,C(CCl)Cl,2,1
51,pPGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
52,pPGV,CC(C)[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
53,pPGA,C[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
54,pPLp,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,1,1
55,pPLP,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,1,1
56,pPLG,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,2,1
57,pPLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
58,pPLV,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,1,1
59,pPLA,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,1,1
60,pPVp,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
61,pPVP,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
62,pPVG,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,2,1
63,pPVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,1,1
64,pPVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,2,1
65,pPVA,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
66,pPAp,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,1,1
67,pPAP,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
68,pPAG,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,2,1
69,pPAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
70,pPAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
71,pPAA,C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
72,pGpp,O=C(O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)CNC(=O)[C@H]1CCCN1,C(CCl)Cl,2,1
73,pGpP,O=C(NCC(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O)[C@H]1CCCN1,C(CCl)Cl,2,1
74,pGpG,O=C(O)CNC(=O)[C@H]1CCCN1C(=O)CNC(=O)[C@H]1CCCN1,C(CCl)Cl,2,1
75,pGpL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)CNC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
76,pGpV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)CNC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
77,pGpA,C[C@H](NC(=O)[C@H]1CCCN1C(=O)CNC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
78,pGPp,O=C(O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H]1CCCN1,C(CCl)Cl,0,1
79,pGPP,O=C(NCC(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O)[C@H]1CCCN1,C(CCl)Cl,2,1
80,pGPG,O=C(O)CNC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H]1CCCN1,C(CCl)Cl,2,1
81,pGPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
82,pGPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
83,pGPA,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
84,pGGp,O=C(CNC(=O)[C@H]1CCCN1)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,1,1
85,pGGP,O=C(CNC(=O)[C@H]1CCCN1)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,0,1
86,pGGG,O=C(O)CNC(=O)CNC(=O)CNC(=O)[C@H]1CCCN1,C(CCl)Cl,2,1
87,pGGL,CC(C)C[C@H](NC(=O)CNC(=O)CNC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,0,1
88,pGGV,CC(C)[C@H](NC(=O)CNC(=O)CNC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
89,pGGA,C[C@H](NC(=O)CNC(=O)CNC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
90,pGLp,CC(C)C[C@H](NC(=O)CNC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,1,1
91,pGLP,CC(C)C[C@H](NC(=O)CNC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
92,pGLG,CC(C)C[C@H](NC(=O)CNC(=O)[C@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,2,1
93,pGLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
94,pGLV,CC(C)C[C@H](NC(=O)CNC(=O)[C@H]1CCCN1)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,2,1
95,pGLA,CC(C)C[C@H](NC(=O)CNC(=O)[C@H]1CCCN1)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
96,pGVp,CC(C)[C@H](NC(=O)CNC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
97,pGVP,CC(C)[C@H](NC(=O)CNC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,1,1
98,pGVG,CC(C)[C@H](NC(=O)CNC(=O)[C@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,2,1
99,pGVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,1,1
100,pGVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,2,1
101,pGVA,CC(C)[C@H](NC(=O)CNC(=O)[C@H]1CCCN1)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,0,1
102,pGAp,C[C@H](NC(=O)CNC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,0,1
103,pGAP,C[C@H](NC(=O)CNC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
104,pGAG,C[C@H](NC(=O)CNC(=O)[C@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,2,1
105,pGAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
106,pGAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,0,1
107,pGAA,C[C@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
108,pLpp,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
109,pLpP,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
110,pLpG,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,2,1
111,pLpL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
112,pLpV,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,2,1
113,pLpA,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
114,pLPp,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
115,pLPP,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
116,pLPG,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,2,1
117,pLPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
118,pLPV,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,1,1
119,pLPA,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
120,pLGp,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
121,pLGP,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
122,pLGG,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,2,2
123,pLGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,0,1
124,pLGV,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)NCC(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,1,0
125,pLGA,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)NCC(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
126,pLLp,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
127,pLLP,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
128,pLLG,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,2,1
129,pLLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,1,0
130,pLLV,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H]1CCCN1)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,2,1
131,pLLA,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H]1CCCN1)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
132,pLVp,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)O)C(C)C,C(CCl)Cl,2,1
133,pLVP,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C(C)C,C(CCl)Cl,2,1
134,pLVG,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N[C@H](C(=O)NCC(=O)O)C(C)C,C(CCl)Cl,2,1
135,pLVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,1,1
136,pLVV,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)C(C)C,C(CCl)Cl,1,0
137,pLVA,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)O)C(C)C,C(CCl)Cl,2,1
138,pLAp,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
139,pLAP,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
140,pLAG,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N[C@@H](C)C(=O)NCC(=O)O,C(CCl)Cl,2,1
141,pLAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
142,pLAV,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,1,0
143,pLAA,CC(C)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
144,pVpp,CC(C)[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
145,pVpP,CC(C)[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
146,pVpG,CC(C)[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,2,1
147,pVpL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,0,1
148,pVpV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,1,1
149,pVpA,CC(C)[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
150,pVPp,CC(C)[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
151,pVPP,CC(C)[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
152,pVPG,CC(C)[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,2,1
153,pVPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,1,0
154,pVPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,1,1
155,pVPA,CC(C)[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
156,pVGp,CC(C)[C@H](NC(=O)[C@H]1CCCN1)C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
157,pVGP,CC(C)[C@H](NC(=O)[C@H]1CCCN1)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
158,pVGG,CC(C)[C@H](NC(=O)[C@H]1CCCN1)C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,2,1
159,pVGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,1,0
160,pVGV,CC(C)[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,2,1
161,pVGA,CC(C)[C@H](NC(=O)[C@H]1CCCN1)C(=O)NCC(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
162,pVLp,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H]1CCCN1)C(C)C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
163,pVLP,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H]1CCCN1)C(C)C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
164,pVLG,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H]1CCCN1)C(C)C)C(=O)NCC(=O)O,C(CCl)Cl,2,1
165,pVLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,1,1
166,pVLV,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H]1CCCN1)C(C)C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,1,1
